Wall time,Step,Value
1695110684.5521219,3555,0.8333333134651184
1695110993.242853,3600,0.8333333134651184
1695111300.4080107,3645,0.8611111044883728
1695111608.5080378,3690,0.8611111044883728
1695111912.3091524,3735,0.8611111044883728
1695112218.8866212,3780,0.8055555820465088
1695112525.483796,3825,0.8333333134651184
1695112830.5955806,3870,0.8333333134651184
1695113135.3834093,3915,0.8611111044883728
1695113440.4893947,3960,0.8333333134651184
1695113745.0902262,4005,0.8333333134651184
1695114049.58088,4050,0.8333333134651184
1695114353.9710767,4095,0.8611111044883728
1695114659.3333955,4140,0.8333333134651184
1695114964.8205068,4185,0.8333333134651184
1695115268.816648,4230,0.8055555820465088
1695115573.5804617,4275,0.8611111044883728
1695115877.9594007,4320,0.8611111044883728
1695116183.1672578,4365,0.8611111044883728
1695116487.682874,4410,0.8611111044883728
1695116791.306051,4455,0.8333333134651184
1695117097.2664294,4500,0.8333333134651184
1695117402.2913654,4545,0.8333333134651184
1695117707.2164247,4590,0.8333333134651184
1695118010.8509555,4635,0.8611111044883728
1695118315.833101,4680,0.8333333134651184
1695118619.9405556,4725,0.8611111044883728
1695118925.0959215,4770,0.8611111044883728
1695119231.6867707,4815,0.8611111044883728
1695119538.5884805,4860,0.8611111044883728
1695119843.8759398,4905,0.8611111044883728
1695120149.0022488,4950,0.8333333134651184
1695120455.2802656,4995,0.8611111044883728
1695120759.5838344,5040,0.8333333134651184
1695121064.2812393,5085,0.8611111044883728
1695121370.3327014,5130,0.8611111044883728
1695121674.8884559,5175,0.8611111044883728
1695121982.1002047,5220,0.8611111044883728
1695122288.4429736,5265,0.8611111044883728
1695122593.0369158,5310,0.8611111044883728
1695122896.914885,5355,0.8333333134651184
1695123200.6121364,5400,0.8611111044883728
1695123503.3574314,5445,0.8333333134651184
1695123805.7692504,5490,0.8611111044883728
1695124107.0786421,5535,0.8611111044883728
1695124409.2263057,5580,0.8611111044883728
1695124711.1793416,5625,0.8333333134651184
1695125013.9483504,5670,0.8611111044883728
1695125315.699571,5715,0.8611111044883728
1695125619.986704,5760,0.8333333134651184
1695125923.8627663,5805,0.8611111044883728
1695126225.5990155,5850,0.8611111044883728
1695126528.4953694,5895,0.8611111044883728
1695126831.3873718,5940,0.8333333134651184
1695127135.7184289,5985,0.8333333134651184
1695127445.0238187,6030,0.8611111044883728
1695127751.6407132,6075,0.8333333134651184
1695128055.8384728,6120,0.8611111044883728
1695128362.2970414,6165,0.8611111044883728
1695128669.8199162,6210,0.8611111044883728
1695128978.1516743,6255,0.8611111044883728
1695129287.4560974,6300,0.8888888955116272
1695129595.0355456,6345,0.8611111044883728
1695129904.7457175,6390,0.8888888955116272
1695130215.7197294,6435,0.8611111044883728
1695130527.1891813,6480,0.8888888955116272
1695130836.9785767,6525,0.8611111044883728
1695131147.6593485,6570,0.8611111044883728
1695131460.985824,6615,0.8888888955116272
1695131777.043918,6660,0.8611111044883728
1695132092.829294,6705,0.8888888955116272
1695132408.7865481,6750,0.8611111044883728
1695132717.566901,6795,0.8611111044883728
1695133029.8509264,6840,0.8611111044883728
1695133341.9760194,6885,0.8611111044883728
1695133648.456189,6930,0.8611111044883728
1695133954.5688295,6975,0.8611111044883728
1695134261.4097223,7020,0.8611111044883728
1695134566.0004551,7065,0.8888888955116272
1695134870.9313993,7110,0.8611111044883728
1695135176.1441927,7155,0.8888888955116272
1695135483.1888819,7200,0.8333333134651184
1695135786.700472,7245,0.8611111044883728
1695136091.5967095,7290,0.8611111044883728
1695136394.7120967,7335,0.8611111044883728
1695136700.5704842,7380,0.8611111044883728
1695137004.3730927,7425,0.8611111044883728
1695137308.2376618,7470,0.8611111044883728
1695137611.9192662,7515,0.8611111044883728
1695137917.9193058,7560,0.8611111044883728
1695138222.605462,7605,0.8611111044883728
1695138531.4084291,7650,0.8611111044883728
1695138838.8005702,7695,0.8611111044883728
1695139146.5082057,7740,0.8611111044883728
1695139452.2933002,7785,0.8611111044883728
1695139760.0929685,7830,0.8611111044883728
1695140067.5419269,7875,0.8611111044883728
1695140376.9884982,7920,0.8611111044883728
1695140687.317128,7965,0.8888888955116272
1695140997.3006442,8010,0.8611111044883728
1695141306.2052674,8055,0.8611111044883728
1695141613.2731097,8100,0.8611111044883728
1695141921.2528079,8145,0.8888888955116272
1695142226.6757503,8190,0.8611111044883728
1695142536.1602716,8235,0.8611111044883728
1695142840.5368745,8280,0.8611111044883728
1695143146.1057653,8325,0.8333333134651184
1695143450.3726015,8370,0.8611111044883728
1695143753.0025609,8415,0.8611111044883728
1695144059.890312,8460,0.8611111044883728
1695144366.3827934,8505,0.9166666865348816
1695144673.5725284,8550,0.8611111044883728
1695144978.0435588,8595,0.8611111044883728
1695145281.1023114,8640,0.8611111044883728
1695145584.5684917,8685,0.8611111044883728
1695145886.167302,8730,0.8611111044883728
1695146189.2195919,8775,0.8888888955116272
1695146490.4498568,8820,0.8611111044883728
1695146791.161493,8865,0.8888888955116272
1695147090.929656,8910,0.8611111044883728
1695147391.9333758,8955,0.8611111044883728
1695147692.0148172,9000,0.8611111044883728
1695147992.8140752,9045,0.8888888955116272
1695148292.995033,9090,0.8611111044883728
1695148593.0627842,9135,0.8611111044883728
1695148898.63019,9180,0.8333333134651184
1695149205.1413288,9225,0.8611111044883728
1695149517.2001965,9270,0.8333333134651184
1695149828.9351623,9315,0.8333333134651184
1695150138.5694726,9360,0.8611111044883728
1695150450.2082539,9405,0.8888888955116272
1695150762.4788308,9450,0.8611111044883728
1695151072.7412195,9495,0.8611111044883728
1695151382.9743798,9540,0.9166666865348816
1695151696.3756227,9585,0.8888888955116272
1695152008.417349,9630,0.8611111044883728
1695152322.502767,9675,0.8333333134651184
1695152634.1927032,9720,0.8611111044883728
1695152941.0794787,9765,0.8611111044883728
1695153245.2890546,9810,0.8611111044883728
1695153549.4044921,9855,0.8333333134651184
1695153852.9846938,9900,0.8333333134651184
1695154156.0498476,9945,0.8611111044883728
1695154460.3961687,9990,0.8888888955116272
1695154764.7573268,10035,0.8611111044883728
1695155068.1267548,10080,0.8888888955116272
1695155370.4516168,10125,0.8611111044883728
1695155674.229468,10170,0.8611111044883728
1695155977.414503,10215,0.8888888955116272
1695156280.582288,10260,0.8333333134651184
1695156584.535149,10305,0.8333333134651184
1695156893.262469,10350,0.8333333134651184
1695157203.9109237,10395,0.9166666865348816
1695157512.0563996,10440,0.8888888955116272
1695157817.1185868,10485,0.8611111044883728
1695158122.4990253,10530,0.8333333134651184
1695158427.5722392,10575,0.8333333134651184
1695158733.4579878,10620,0.8888888955116272
1695159043.7966185,10665,0.8888888955116272
1695159352.5588603,10710,0.8611111044883728
1695159658.5860374,10755,0.8611111044883728
1695159964.1812518,10800,0.8888888955116272
1695160267.1876261,10845,0.8888888955116272
1695160573.3221252,10890,0.9166666865348816
1695160878.369655,10935,0.8888888955116272
1695161184.2886436,10980,0.8888888955116272
1695161489.2881777,11025,0.8888888955116272
1695161793.3849082,11070,0.8888888955116272
1695162097.4426835,11115,0.8611111044883728
1695162401.6098166,11160,0.8611111044883728
1695162707.7986085,11205,0.8333333134651184
1695163013.2182841,11250,0.8888888955116272
1695163317.5901625,11295,0.8888888955116272
1695163621.5253186,11340,0.8611111044883728
1695163929.0323954,11385,0.8611111044883728
1695164238.7866352,11430,0.8888888955116272
1695164551.7067342,11475,0.9166666865348816
1695164858.4508665,11520,0.9166666865348816
1695165163.9048638,11565,0.8888888955116272
1695165470.3677921,11610,0.8888888955116272
1695165777.3362699,11655,0.8611111044883728
1695166083.8979645,11700,0.8888888955116272
1695166390.7301927,11745,0.9166666865348816
1695166697.262017,11790,0.8888888955116272
1695167003.807392,11835,0.8611111044883728
1695167311.932209,11880,0.8888888955116272
1695167617.573156,11925,0.8888888955116272
1695167922.2709675,11970,0.8888888955116272
1695168227.8170583,12015,0.8888888955116272
1695168533.0295768,12060,0.8888888955116272
1695168838.5443518,12105,0.8611111044883728
1695169144.6995833,12150,0.9166666865348816
1695169452.40891,12195,0.9166666865348816
1695169760.5638828,12240,0.8888888955116272
1695170067.2956471,12285,0.8888888955116272
1695170373.2004862,12330,0.9166666865348816
1695170679.823891,12375,0.9166666865348816
1695170985.3932707,12420,0.8611111044883728
1695171295.701021,12465,0.8611111044883728
1695171608.0197124,12510,0.8611111044883728
1695171920.8200953,12555,0.9166666865348816
1695172231.3700721,12600,0.9166666865348816
1695172540.279249,12645,0.9166666865348816
1695172848.7837985,12690,0.8888888955116272
1695173164.885048,12735,0.8333333134651184
1695173484.7980483,12780,0.9166666865348816
1695173806.0189128,12825,0.8888888955116272
1695174129.179306,12870,0.8611111044883728
1695174451.2790122,12915,0.8611111044883728
1695174772.154231,12960,0.9166666865348816
1695175092.6953886,13005,0.8888888955116272
1695175414.6599016,13050,0.8611111044883728
1695175736.2800477,13095,0.9166666865348816
1695176057.8974998,13140,0.9166666865348816
1695176378.2789474,13185,0.8611111044883728
1695176700.1203735,13230,0.8611111044883728
1695177020.4355152,13275,0.8888888955116272
1695177342.3520792,13320,0.8888888955116272
1695177663.9457607,13365,0.9166666865348816
1695177987.0015476,13410,0.9166666865348816
1695178307.6154532,13455,0.9166666865348816
1695178628.0659115,13500,0.8888888955116272
1695178951.169992,13545,0.9166666865348816
1695179274.2874105,13590,0.9166666865348816
1695179595.7889667,13635,0.9166666865348816
1695179919.3887196,13680,0.9166666865348816
1695180240.8356318,13725,0.9166666865348816
1695180564.0182488,13770,0.9166666865348816
1695180885.7887719,13815,0.9166666865348816
1695181207.383361,13860,0.944444477558136
1695181528.5536888,13905,0.8888888955116272
1695181851.8756294,13950,0.9166666865348816
1695182173.5416765,13995,0.9166666865348816
1695182494.9105458,14040,0.9166666865348816
1695182816.1358926,14085,0.9166666865348816
1695183137.6581655,14130,0.9166666865348816
1695183459.3390994,14175,0.8888888955116272
1695183781.1015594,14220,0.9166666865348816
1695184104.726426,14265,0.9166666865348816
1695184425.712752,14310,0.944444477558136
1695184747.291955,14355,0.8888888955116272
1695185068.5288904,14400,0.9166666865348816
1695185390.3759031,14445,0.8888888955116272
1695185710.2354178,14490,0.9166666865348816
1695186029.9292104,14535,0.9166666865348816
1695186351.0144167,14580,0.9166666865348816
1695186673.28493,14625,0.9166666865348816
1695186994.3656578,14670,0.944444477558136
1695187316.6102283,14715,0.944444477558136
1695187638.5988624,14760,0.944444477558136
1695187961.2970495,14805,0.9166666865348816
1695188282.949028,14850,0.9166666865348816
1695188605.0162394,14895,0.9166666865348816
1695188926.2084553,14940,0.9166666865348816
1695189246.8803775,14985,0.9166666865348816
1695189568.0040312,15030,0.9166666865348816
1695189909.916663,15075,0.9166666865348816
1695190231.105018,15120,0.9166666865348816
1695190553.3697639,15165,0.9166666865348816
1695190876.1039207,15210,0.9166666865348816
1695191198.4268749,15255,0.9166666865348816
1695191521.289305,15300,0.9166666865348816
1695191843.436762,15345,0.944444477558136
1695192165.6695347,15390,0.944444477558136
1695192487.936792,15435,0.9166666865348816
1695192808.9474432,15480,0.9166666865348816
1695193127.6013322,15525,0.9166666865348816
1695193449.889009,15570,0.9166666865348816
1695193771.138935,15615,0.9166666865348816
1695194095.1730633,15660,0.944444477558136
1695194418.663234,15705,0.9166666865348816
1695194739.8389375,15750,0.944444477558136
1695195061.7852426,15795,0.9166666865348816
1695195383.7091548,15840,0.9166666865348816
1695195705.8679104,15885,0.8888888955116272
1695196027.7427154,15930,0.9166666865348816
1695196348.7880464,15975,0.944444477558136
1695196669.631249,16020,0.944444477558136
1695196988.2779868,16065,0.9166666865348816
1695197308.300717,16110,0.944444477558136
1695197631.204101,16155,0.8888888955116272
1695197952.952458,16200,0.9166666865348816
1695198277.036878,16245,0.9166666865348816
1695198599.4004507,16290,0.9166666865348816
1695198921.074187,16335,0.9166666865348816
1695199244.3232822,16380,0.944444477558136
1695199566.9884043,16425,0.9722222089767456
1695199885.822701,16470,0.9166666865348816
1695200205.4554195,16515,0.8888888955116272
1695200528.7014124,16560,0.9166666865348816
1695200849.6849873,16605,0.9166666865348816
1695201172.3737772,16650,0.944444477558136
1695201494.653527,16695,0.944444477558136
1695201815.7043574,16740,0.944444477558136
1695202139.0126855,16785,0.944444477558136
1695202467.2265744,16830,0.9166666865348816
1695202792.0189347,16875,0.944444477558136
1695203114.5478618,16920,0.9166666865348816
1695203437.4645507,16965,0.9722222089767456
1695203759.8243022,17010,0.9166666865348816
1695204083.8214748,17055,0.944444477558136
1695204404.430067,17100,0.9722222089767456
1695204726.8609831,17145,0.944444477558136
1695205049.6783593,17190,0.944444477558136
1695205372.9642599,17235,0.9166666865348816
1695205694.8028035,17280,0.944444477558136
1695206017.9509952,17325,0.944444477558136
1695206339.152469,17370,0.944444477558136
1695206662.0764794,17415,0.9166666865348816
1695206983.1529713,17460,0.944444477558136
1695207305.6671538,17505,0.9166666865348816
1695207626.4194622,17550,0.9166666865348816
1695207949.5151253,17595,0.9166666865348816
1695208270.1282973,17640,0.9722222089767456
1695208591.53519,17685,0.944444477558136
1695208912.3844352,17730,0.944444477558136
1695209235.0627792,17775,0.9166666865348816
1695209556.669122,17820,0.944444477558136
1695209881.1466942,17865,0.944444477558136
1695210203.9633217,17910,0.944444477558136
1695210527.5782485,17955,0.9166666865348816
1695210849.3105142,18000,0.9722222089767456
1695211171.2726367,18045,0.9166666865348816
1695211494.0232673,18090,0.9166666865348816
1695211815.3023562,18135,0.9166666865348816
1695212138.3994837,18180,0.9166666865348816
1695212460.3403697,18225,0.944444477558136
1695212782.1904192,18270,0.9166666865348816
1695213103.298353,18315,0.944444477558136
1695213425.6671803,18360,0.9166666865348816
1695213748.7410872,18405,0.944444477558136
1695214071.0624952,18450,0.944444477558136
1695214392.5476518,18495,0.944444477558136
1695214713.325183,18540,0.944444477558136
1695215034.8925555,18585,0.9166666865348816
1695215358.3305907,18630,0.944444477558136
1695215678.904063,18675,0.944444477558136
1695216001.5129504,18720,0.9722222089767456
1695216324.398898,18765,0.944444477558136
1695216646.2453997,18810,0.9166666865348816
1695216967.477599,18855,0.9166666865348816
1695217288.74937,18900,0.9166666865348816
1695217611.5601332,18945,0.9722222089767456
1695217934.436029,18990,0.9722222089767456
1695218258.998028,19035,0.9166666865348816
1695218582.1992693,19080,0.9722222089767456
1695218906.097505,19125,0.9722222089767456
1695219228.2640858,19170,0.9722222089767456
1695219549.5537713,19215,0.9722222089767456
1695219870.8997104,19260,0.9166666865348816
1695220192.722144,19305,0.944444477558136
1695220513.5698342,19350,0.944444477558136
1695220835.0061684,19395,0.944444477558136
1695221155.3018389,19440,0.944444477558136
1695221477.289764,19485,0.9166666865348816
1695221799.2222884,19530,0.944444477558136
1695222121.7324502,19575,0.944444477558136
1695222440.2838843,19620,0.9166666865348816
1695222757.2724464,19665,0.944444477558136
1695223074.1642895,19710,0.944444477558136
1695223390.23149,19755,0.944444477558136
1695223698.3504357,19800,0.9166666865348816
1695224005.3843565,19845,0.944444477558136
1695224311.0756872,19890,0.944444477558136
1695224618.2112613,19935,0.9722222089767456
1695224926.0330138,19980,0.9722222089767456
1695225234.101871,20025,0.9722222089767456
1695225546.8343155,20070,0.9722222089767456
1695225862.0910041,20115,0.944444477558136
1695226175.122614,20160,0.9722222089767456
1695226482.254118,20205,0.9722222089767456
1695226796.8090518,20250,0.944444477558136
1695227110.7290483,20295,0.944444477558136
1695227423.9779906,20340,0.944444477558136
1695227738.5444539,20385,0.9722222089767456
1695228053.1548247,20430,0.9722222089767456
1695228366.5636992,20475,0.944444477558136
1695228681.97213,20520,0.944444477558136
1695228997.3298984,20565,0.944444477558136
1695229311.3616514,20610,0.944444477558136
1695229623.5034685,20655,0.9166666865348816
1695229936.5777776,20700,0.944444477558136
1695230247.5192409,20745,0.944444477558136
1695230560.4312434,20790,0.9166666865348816
1695230872.9386246,20835,0.944444477558136
1695231187.121726,20880,0.944444477558136
1695231500.929323,20925,0.944444477558136
1695231816.877576,20970,0.9166666865348816
1695232131.3533988,21015,0.9166666865348816
1695232445.3440876,21060,0.944444477558136
1695232757.9253051,21105,0.944444477558136
1695233069.6079602,21150,0.9166666865348816
1695233380.7201018,21195,0.944444477558136
1695233691.6232145,21240,0.944444477558136
1695234001.0470812,21285,0.944444477558136
1695234311.6433063,21330,0.944444477558136
1695234623.6112885,21375,0.9722222089767456
1695234935.7710671,21420,0.944444477558136
1695235248.6395717,21465,0.944444477558136
1695235561.9777672,21510,0.944444477558136
1695235873.9628932,21555,0.9166666865348816
1695236186.3380823,21600,0.944444477558136
1695236499.2662888,21645,0.944444477558136
1695236810.8866885,21690,0.8888888955116272
1695237123.053915,21735,0.944444477558136
1695237434.5953596,21780,0.944444477558136
1695237745.1775615,21825,0.944444477558136
1695238055.0499415,21870,0.944444477558136
1695238366.4161565,21915,0.944444477558136
1695238679.5499208,21960,0.944444477558136
1695238994.3128207,22005,0.944444477558136
1695239309.725323,22050,0.944444477558136
1695239625.4057033,22095,0.9722222089767456
1695239938.5472593,22140,0.944444477558136
1695240252.6441674,22185,0.944444477558136
1695240566.2969615,22230,0.944444477558136
1695240880.8892617,22275,0.944444477558136
1695241195.5234025,22320,0.944444477558136
1695241507.2110116,22365,0.944444477558136
1695241818.4524488,22410,0.944444477558136
1695242131.437969,22455,0.9166666865348816
1695242448.4482932,22500,0.944444477558136
1695242761.9557378,22545,0.944444477558136
1695243073.2288194,22590,0.9166666865348816
1695243383.483379,22635,0.9722222089767456
1695243694.238272,22680,0.944444477558136
1695244005.105399,22725,0.944444477558136
1695244314.1069372,22770,0.944444477558136
1695244624.14294,22815,0.9166666865348816
1695244933.8350155,22860,0.944444477558136
1695245242.0698912,22905,0.944444477558136
1695245548.8576715,22950,0.944444477558136
1695245856.4817536,22995,0.9722222089767456
1695246164.4528742,23040,0.944444477558136
1695246479.1171017,23085,0.944444477558136
1695246790.152757,23130,0.944444477558136
1695247101.9233413,23175,0.9166666865348816
1695247414.1081717,23220,0.8888888955116272
1695247723.2585475,23265,0.944444477558136
1695248032.7485945,23310,0.944444477558136
1695248342.5917037,23355,0.944444477558136
1695248653.3840883,23400,0.944444477558136
1695248961.69528,23445,0.9722222089767456
1695249269.8221793,23490,0.9166666865348816
1695249579.9805183,23535,0.944444477558136
1695249895.641651,23580,0.944444477558136
1695250211.6805568,23625,0.944444477558136
1695250531.2268734,23670,0.944444477558136
1695250849.756502,23715,0.944444477558136
1695251170.180629,23760,0.944444477558136
1695251489.6883538,23805,0.9722222089767456
1695251806.6017525,23850,0.944444477558136
1695252123.4110298,23895,0.9722222089767456
1695252440.4203043,23940,0.944444477558136
1695252747.6310172,23985,0.944444477558136
1695253063.5071096,24030,0.9722222089767456
1695253379.887488,24075,0.944444477558136
1695253697.0094397,24120,0.944444477558136
1695254015.27315,24165,0.944444477558136
1695254332.0263698,24210,0.944444477558136
1695254648.595193,24255,0.944444477558136
1695254969.9421222,24300,0.944444477558136
1695255287.1371262,24345,0.944444477558136
1695255596.4468412,24390,0.944444477558136
1695255905.9240408,24435,0.9722222089767456
1695256216.1325486,24480,0.944444477558136
1695256524.8554685,24525,0.944444477558136
1695256833.200075,24570,0.944444477558136
1695257143.2312565,24615,0.944444477558136
1695257453.064932,24660,0.9722222089767456
1695257762.3831658,24705,0.944444477558136
1695258072.028514,24750,0.944444477558136
1695258378.8878357,24795,0.944444477558136
1695258686.4224045,24840,0.944444477558136
1695258994.4319234,24885,0.944444477558136
1695259306.2106583,24930,0.944444477558136
1695259614.9647727,24975,0.944444477558136
1695259923.7847006,25020,0.944444477558136
1695260233.574911,25065,0.944444477558136
1695260543.6344092,25110,0.944444477558136
1695260852.3935213,25155,0.944444477558136
1695261161.5184743,25200,0.944444477558136
1695261470.7575767,25245,0.944444477558136
1695261780.8486514,25290,0.944444477558136
1695262089.71179,25335,0.944444477558136
1695262399.4326656,25380,0.944444477558136
1695262707.7256763,25425,0.944444477558136
1695263017.0738957,25470,0.944444477558136
1695263328.4545395,25515,0.944444477558136
1695263639.8437016,25560,0.944444477558136
1695263946.7421846,25605,0.9722222089767456
1695264253.4277577,25650,0.8888888955116272
1695264559.2175996,25695,0.944444477558136
1695264866.425189,25740,0.944444477558136
1695265170.9881,25785,0.9166666865348816
1695265476.1653345,25830,0.944444477558136
1695265783.1448486,25875,0.9166666865348816
1695266091.68343,25920,0.9166666865348816
1695266399.962004,25965,0.944444477558136
1695266708.5980809,26010,0.9166666865348816
1695267017.5294383,26055,0.944444477558136
1695267326.2437863,26100,0.944444477558136
1695267635.6908276,26145,0.944444477558136
1695267941.974034,26190,0.944444477558136
1695268248.6165679,26235,0.944444477558136
1695268555.9325242,26280,0.944444477558136
1695268863.752574,26325,0.944444477558136
1695269172.2089045,26370,0.944444477558136
1695269482.080803,26415,0.944444477558136
1695269791.7697506,26460,0.944444477558136
1695270101.541461,26505,0.944444477558136
1695270416.0305731,26550,0.944444477558136
1695270729.5426893,26595,0.944444477558136
1695271041.9646044,26640,0.944444477558136
1695271357.8645484,26685,0.944444477558136
1695271669.9143386,26730,0.9166666865348816
1695271980.2285912,26775,0.944444477558136
1695272294.0065145,26820,0.944444477558136
1695272607.8877323,26865,0.944444477558136
1695272918.125608,26910,0.944444477558136
1695273226.991078,26955,0.944444477558136
1695273538.1931145,27000,0.944444477558136
1695273848.1561284,27045,0.944444477558136
1695274158.7120862,27090,0.944444477558136
1695274469.1141267,27135,0.944444477558136
1695274778.965065,27180,0.944444477558136
1695275086.7049966,27225,0.944444477558136
1695275393.5417016,27270,0.944444477558136
1695275700.5422409,27315,0.944444477558136
1695276008.3566034,27360,0.944444477558136
1695276316.1849606,27405,0.944444477558136
1695276623.6770148,27450,0.944444477558136
1695276932.3102589,27495,0.944444477558136
1695277252.3718998,27540,0.944444477558136
1695277568.655537,27585,0.944444477558136
1695277880.9866207,27630,0.944444477558136
1695278192.2829266,27675,0.944444477558136
1695278501.344272,27720,0.944444477558136
1695278807.3448098,27765,0.944444477558136
1695279113.5635538,27810,0.944444477558136
1695279420.2192225,27855,0.944444477558136
1695279726.2522259,27900,0.944444477558136
1695280032.2444537,27945,0.944444477558136
1695280338.686574,27990,0.944444477558136
1695280643.7328486,28035,0.944444477558136
1695280949.8608835,28080,0.944444477558136
1695281256.5966444,28125,0.9722222089767456
1695281564.81131,28170,0.944444477558136
1695281872.0473826,28215,0.944444477558136
1695282179.2931151,28260,0.944444477558136
1695282487.313359,28305,0.944444477558136
1695282793.9971354,28350,0.944444477558136
1695283102.9463594,28395,0.944444477558136
1695283412.855034,28440,0.944444477558136
1695283729.4990964,28485,0.944444477558136
1695284047.2969408,28530,0.944444477558136
1695284358.0631852,28575,0.944444477558136
1695284668.6938503,28620,0.944444477558136
1695284980.9626043,28665,0.944444477558136
1695285292.6698987,28710,0.944444477558136
