Wall time,Step,Value
1695045454.1874924,7200,0.8611111044883728
1695045476.7175333,7290,0.8333333134651184
1695045487.8845909,7335,0.8611111044883728
1695045510.7212162,7425,0.8611111044883728
1695045522.1151524,7470,0.8611111044883728
1695045545.0506873,7560,0.8611111044883728
1695045556.4717538,7605,0.8611111044883728
1695045567.5037847,7650,0.8611111044883728
1695045590.0741155,7740,0.8611111044883728
1695045601.4690201,7785,0.8333333134651184
1695045635.845397,7920,0.8611111044883728
1695045647.283186,7965,0.8611111044883728
1695045659.3180585,8010,0.8611111044883728
1695045670.9802074,8055,0.8611111044883728
1695045694.1170363,8145,0.8611111044883728
1695045705.2834632,8190,0.8611111044883728
1695045716.7413616,8235,0.8611111044883728
1695045728.3029408,8280,0.8611111044883728
1695045751.7273157,8370,0.8888888955116272
1695045763.127563,8415,0.8611111044883728
1695045774.6739228,8460,0.8611111044883728
1695045786.3205912,8505,0.8333333134651184
1695045809.3547869,8595,0.8611111044883728
1695045820.9119713,8640,0.8611111044883728
1695045855.6280725,8775,0.8611111044883728
1695045901.4829834,8955,0.8888888955116272
1695045912.9673352,9000,0.8611111044883728
1695045947.0854692,9135,0.8333333134651184
1695045958.5705912,9180,0.8611111044883728
1695045981.7147963,9270,0.8611111044883728
1695045993.2628593,9315,0.8888888955116272
1695046004.9121587,9360,0.8333333134651184
1695046016.421075,9405,0.8333333134651184
1695046027.9583688,9450,0.8611111044883728
1695046062.2924523,9585,0.8611111044883728
1695046073.871478,9630,0.8611111044883728
1695046085.6638968,9675,0.8611111044883728
1695046097.1307328,9720,0.8611111044883728
1695046131.9842327,9855,0.8611111044883728
1695046143.8744576,9900,0.8333333134651184
1695046155.3009136,9945,0.8611111044883728
1695046166.8449216,9990,0.8888888955116272
1695046178.5254686,10035,0.8611111044883728
1695046190.225747,10080,0.8611111044883728
1695046213.2682195,10170,0.8888888955116272
1695046224.7859766,10215,0.8888888955116272
1695046236.37097,10260,0.8888888955116272
1695046259.5978663,10350,0.8611111044883728
1695046271.6540082,10395,0.8888888955116272
1695046283.5961597,10440,0.8333333134651184
1695046295.210059,10485,0.8611111044883728
1695046306.9348946,10530,0.8611111044883728
1695046318.633882,10575,0.8888888955116272
1695046330.311873,10620,0.8888888955116272
1695046353.9083884,10710,0.8611111044883728
1695046365.7665544,10755,0.8333333134651184
1695046389.8229954,10845,0.8333333134651184
1695046436.4805439,11025,0.8888888955116272
1695046448.0582266,11070,0.8611111044883728
1695046471.637192,11160,0.8611111044883728
1695046483.5284164,11205,0.8888888955116272
1695046495.467437,11250,0.8888888955116272
1695046507.3834214,11295,0.8611111044883728
1695046519.3919747,11340,0.8611111044883728
1695046531.2120087,11385,0.8611111044883728
1695046542.7522383,11430,0.8611111044883728
1695046566.1375968,11520,0.8888888955116272
1695046602.4898226,11655,0.9166666865348816
1695046614.4849613,11700,0.8611111044883728
1695046626.6323602,11745,0.8611111044883728
1695046638.5583782,11790,0.8611111044883728
1695046662.4067214,11880,0.8333333134651184
1695046686.3031812,11970,0.8611111044883728
1695046709.9686458,12060,0.8888888955116272
1695046733.5372527,12150,0.8888888955116272
1695046756.9327898,12240,0.8888888955116272
1695046768.5717223,12285,0.8888888955116272
1695046780.422027,12330,0.8611111044883728
1695046792.289196,12375,0.9166666865348816
1695046804.320645,12420,0.8611111044883728
1695046828.148396,12510,0.8888888955116272
1695046839.9774892,12555,0.8888888955116272
1695046864.0756574,12645,0.8888888955116272
1695046875.9747467,12690,0.8888888955116272
1695046888.294353,12735,0.8611111044883728
1695046912.1067262,12825,0.8888888955116272
1695046971.9580925,13050,0.8611111044883728
1695046995.5818481,13140,0.8888888955116272
1695047007.524171,13185,0.8888888955116272
1695047031.095329,13275,0.8611111044883728
1695047043.0764475,13320,0.8888888955116272
1695047054.9441743,13365,0.8611111044883728
1695047066.8036804,13410,0.9166666865348816
1695047078.7197177,13455,0.8611111044883728
1695047090.8038726,13500,0.9166666865348816
1695047102.9982889,13545,0.8888888955116272
1695047115.114435,13590,0.8888888955116272
1695047127.2107458,13635,0.8888888955116272
1695047139.1268833,13680,0.9166666865348816
1695047186.7263603,13860,0.8611111044883728
1695047198.7150192,13905,0.8888888955116272
1695047222.588029,13995,0.9166666865348816
1695047258.5026941,14130,0.944444477558136
1695047270.6595314,14175,0.9166666865348816
1695047294.3879333,14265,0.8888888955116272
1695047306.5382278,14310,0.9166666865348816
1695047318.6912313,14355,0.8888888955116272
1695047330.6459558,14400,0.8888888955116272
1695047342.4049175,14445,0.9166666865348816
1695047366.5126112,14535,0.8888888955116272
1695047378.6272373,14580,0.8888888955116272
1695047390.6342409,14625,0.8611111044883728
1695047402.3067293,14670,0.944444477558136
1695047414.4475024,14715,0.8888888955116272
1695047426.3890269,14760,0.8888888955116272
1695047461.6329772,14895,0.9166666865348816
1695047473.485401,14940,0.9166666865348816
1695047497.277418,15030,0.944444477558136
1695047521.2107868,15120,0.8888888955116272
1695047545.3338006,15210,0.944444477558136
1695047569.2234662,15300,0.944444477558136
1695047580.9798172,15345,0.9166666865348816
1695047592.9105742,15390,0.8611111044883728
1695047605.1925652,15435,0.944444477558136
1695047617.1228788,15480,0.9166666865348816
1695047629.2014685,15525,0.9166666865348816
1695047641.0454102,15570,0.8888888955116272
1695047653.0832856,15615,0.9166666865348816
1695047664.8672273,15660,0.944444477558136
1695047676.8571653,15705,0.9166666865348816
1695047688.9344175,15750,0.9166666865348816
1695047713.0023067,15840,0.8888888955116272
1695047724.8310518,15885,0.8888888955116272
1695047736.7426033,15930,0.9166666865348816
1695047748.6307278,15975,0.9166666865348816
1695047772.7553856,16065,0.9166666865348816
1695047796.4765244,16155,0.9166666865348816
1695047808.6667619,16200,0.9166666865348816
1695047820.6637163,16245,0.9166666865348816
1695047833.0827687,16290,0.944444477558136
1695047845.1206484,16335,0.9166666865348816
1695047857.2226698,16380,0.944444477558136
1695047869.5407166,16425,0.9722222089767456
1695047881.7018971,16470,0.944444477558136
1695047893.879973,16515,0.944444477558136
1695047906.1938362,16560,0.9166666865348816
1695047918.01323,16605,0.8888888955116272
1695047941.8918824,16695,0.944444477558136
1695047953.696275,16740,0.944444477558136
1695047977.8035283,16830,0.944444477558136
1695048002.028063,16920,0.944444477558136
1695048013.9102433,16965,0.9166666865348816
1695048025.8785408,17010,0.8888888955116272
1695048037.9086032,17055,0.944444477558136
1695048050.0451353,17100,0.9722222089767456
1695048074.098603,17190,0.9722222089767456
1695048086.05317,17235,0.944444477558136
1695048110.0002706,17325,0.944444477558136
1695048122.1493049,17370,0.9722222089767456
1695048134.258122,17415,0.9722222089767456
1695048146.4615216,17460,0.944444477558136
1695048158.918039,17505,0.944444477558136
1695048182.8277035,17595,0.9166666865348816
1695048194.6745827,17640,0.9722222089767456
1695048206.673178,17685,0.9166666865348816
1695048218.6235785,17730,0.944444477558136
1695048254.7778366,17865,0.9722222089767456
1695048279.0740194,17955,0.944444477558136
1695048291.178872,18000,0.944444477558136
1695048315.4692647,18090,0.944444477558136
1695048327.7545629,18135,0.9166666865348816
1695048339.7419631,18180,0.944444477558136
1695048364.0367332,18270,0.944444477558136
1695048376.1273625,18315,0.9722222089767456
1695048400.2404294,18405,0.9722222089767456
1695048424.7201374,18495,0.944444477558136
1695048485.7941787,18720,0.944444477558136
1695048497.9602022,18765,0.8888888955116272
1695048534.503565,18900,0.944444477558136
1695048546.6437736,18945,0.944444477558136
1695048559.0143998,18990,0.9722222089767456
1695048571.1306145,19035,0.9722222089767456
1695048583.1430123,19080,0.9722222089767456
1695048595.2712789,19125,0.9722222089767456
1695048619.8800428,19215,0.9722222089767456
1695048643.7215722,19305,0.8888888955116272
1695048668.0177736,19395,0.944444477558136
1695048692.4604282,19485,0.9722222089767456
1695048728.715734,19620,0.9166666865348816
1695048740.6814117,19665,0.9166666865348816
1695048765.1235662,19755,0.9722222089767456
1695048777.175781,19800,0.944444477558136
1695048789.797475,19845,0.9722222089767456
1695048802.0125084,19890,0.9722222089767456
1695048814.1798496,19935,0.944444477558136
1695048838.6906054,20025,0.9722222089767456
1695048851.1051698,20070,0.9722222089767456
1695048875.58141,20160,0.9166666865348816
1695048887.5906441,20205,0.944444477558136
1695048899.8309548,20250,0.9722222089767456
1695048912.2564392,20295,0.9722222089767456
1695048924.667817,20340,0.9722222089767456
1695048936.9589667,20385,0.9722222089767456
1695048961.3585715,20475,0.9166666865348816
1695048973.7086356,20520,0.944444477558136
1695048998.2519815,20610,0.944444477558136
1695049010.4100037,20655,0.9166666865348816
1695049022.474831,20700,0.944444477558136
1695049034.8409061,20745,0.9722222089767456
1695049046.9427464,20790,0.944444477558136
1695049059.3691669,20835,0.944444477558136
1695049071.6911228,20880,0.9166666865348816
1695049084.1846354,20925,0.9722222089767456
1695049096.4896338,20970,0.9166666865348816
1695049108.6816106,21015,0.9722222089767456
1695049121.0929043,21060,0.9166666865348816
1695049133.2690456,21105,0.944444477558136
1695049145.463844,21150,0.944444477558136
1695049157.9357564,21195,0.9166666865348816
1695049170.1484075,21240,0.9722222089767456
1695049194.6265104,21330,0.9166666865348816
1695049206.9557428,21375,0.9166666865348816
1695049243.7211168,21510,0.9722222089767456
1695049256.0946758,21555,0.9722222089767456
1695049305.284012,21735,0.9722222089767456
1695049342.3075826,21870,0.944444477558136
1695049354.7681541,21915,0.944444477558136
1695049366.7394614,21960,0.9722222089767456
1695049378.9033039,22005,0.944444477558136
1695049390.934831,22050,0.944444477558136
1695049415.323841,22140,0.9166666865348816
1695049427.6792414,22185,0.9722222089767456
1695049440.509716,22230,0.944444477558136
1695049477.5670595,22365,0.944444477558136
1695049489.820542,22410,0.9722222089767456
1695049514.0502098,22500,0.9166666865348816
1695049562.8290188,22680,0.9722222089767456
1695049574.8657672,22725,0.944444477558136
1695049599.5561352,22815,0.944444477558136
1695049611.74352,22860,0.944444477558136
1695049623.8418798,22905,0.944444477558136
1695049636.1564538,22950,0.944444477558136
1695049648.2706795,22995,0.9722222089767456
1695049660.4315908,23040,0.9166666865348816
1695049672.8243172,23085,0.944444477558136
1695049697.8114223,23175,0.9722222089767456
1695049710.3846595,23220,0.944444477558136
1695049722.834288,23265,0.9722222089767456
1695049735.0568304,23310,0.9722222089767456
1695049747.0632513,23355,0.9166666865348816
1695049759.8731532,23400,0.944444477558136
1695049772.3971198,23445,0.944444477558136
1695049809.848298,23580,0.944444477558136
1695049822.2754216,23625,0.944444477558136
1695049834.4670315,23670,0.944444477558136
1695049908.958016,23940,0.944444477558136
1695049933.5567353,24030,0.944444477558136
1695049945.888971,24075,0.944444477558136
1695049958.1641219,24120,0.944444477558136
1695049970.2876198,24165,0.944444477558136
1695049982.720017,24210,0.944444477558136
1695049994.921533,24255,0.944444477558136
1695050007.349683,24300,0.9722222089767456
1695050019.8063931,24345,0.9722222089767456
1695050032.2924461,24390,0.944444477558136
1695050044.720043,24435,0.9722222089767456
1695050057.2426162,24480,0.944444477558136
1695050069.3264601,24525,0.9166666865348816
1695050082.0413866,24570,0.944444477558136
1695050094.4508216,24615,0.944444477558136
1695050107.0514174,24660,0.9722222089767456
1695050119.4545176,24705,0.944444477558136
1695050131.8117414,24750,0.944444477558136
1695050156.643389,24840,0.9166666865348816
1695050169.1342437,24885,0.944444477558136
1695050181.4157977,24930,0.9722222089767456
1695050206.3341422,25020,0.9722222089767456
1695050230.6150959,25110,0.9722222089767456
1695050255.168383,25200,0.944444477558136
1695050267.7423167,25245,0.944444477558136
1695050280.2421744,25290,0.9722222089767456
1695050305.2375498,25380,0.9722222089767456
1695050317.5379586,25425,0.9166666865348816
1695050329.8027623,25470,0.9722222089767456
1695050354.5899565,25560,0.9722222089767456
1695050366.9032652,25605,0.9722222089767456
1695050379.2901504,25650,0.9722222089767456
1695050404.4048536,25740,0.9722222089767456
1695050416.9601748,25785,0.9722222089767456
1695050429.5052257,25830,0.944444477558136
1695050441.8578987,25875,0.9722222089767456
1695050466.8388066,25965,0.944444477558136
1695050479.4615202,26010,0.944444477558136
1695050491.9100494,26055,0.944444477558136
1695050504.4649749,26100,0.9722222089767456
1695050517.0548189,26145,0.9722222089767456
1695050529.2877111,26190,0.9722222089767456
1695050541.8764126,26235,0.944444477558136
1695050554.1760662,26280,0.944444477558136
1695050566.5483906,26325,0.944444477558136
1695050579.1271367,26370,0.944444477558136
1695050591.766308,26415,0.9722222089767456
1695050604.136094,26460,0.944444477558136
1695050616.509452,26505,0.944444477558136
1695050628.959924,26550,0.9722222089767456
1695050654.0574152,26640,0.9722222089767456
1695050666.4836051,26685,0.9722222089767456
1695050678.76215,26730,0.944444477558136
1695050703.6522171,26820,0.9722222089767456
1695050716.3326497,26865,0.9722222089767456
1695050728.8505924,26910,0.944444477558136
1695050741.5049682,26955,0.944444477558136
1695050766.731204,27045,0.9722222089767456
1695050779.5232933,27090,0.9722222089767456
1695050791.970683,27135,0.9722222089767456
1695050804.7163825,27180,0.9722222089767456
1695050817.176415,27225,0.944444477558136
1695050829.6885586,27270,0.9722222089767456
1695050842.058657,27315,0.944444477558136
1695050866.783565,27405,0.9722222089767456
1695050891.8258398,27495,0.944444477558136
1695050904.203073,27540,0.944444477558136
1695050916.8563051,27585,0.944444477558136
1695050954.403889,27720,0.944444477558136
1695051004.5611854,27900,0.944444477558136
1695051016.9798062,27945,0.944444477558136
1695051029.4703667,27990,0.944444477558136
1695051041.7849607,28035,0.944444477558136
1695051054.4355648,28080,0.944444477558136
1695051079.676067,28170,0.944444477558136
1695051092.0859323,28215,0.944444477558136
1695051129.9138505,28350,0.944444477558136
1695051142.370859,28395,0.944444477558136
1695051167.3926709,28485,0.944444477558136
1695051192.133912,28575,0.9722222089767456
1695051204.4084399,28620,0.9722222089767456
1695051242.2573547,28755,0.9722222089767456
1695051254.8196306,28800,0.9722222089767456
1695051267.4214118,28845,0.944444477558136
1695051279.6504974,28890,0.944444477558136
1695051292.313191,28935,0.944444477558136
1695051305.03264,28980,0.944444477558136
1695051317.642688,29025,0.944444477558136
1695051330.1517487,29070,0.944444477558136
1695051342.5629594,29115,0.944444477558136
1695051354.8674195,29160,0.944444477558136
1695051367.3740776,29205,0.944444477558136
1695051380.029423,29250,0.944444477558136
1695051392.6481721,29295,0.944444477558136
1695051405.5246768,29340,0.944444477558136
1695051417.934288,29385,0.944444477558136
1695051430.5145028,29430,0.944444477558136
1695051467.9931712,29565,0.944444477558136
1695051480.18726,29610,0.944444477558136
1695051505.3701143,29700,0.944444477558136
1695051530.299356,29790,0.9722222089767456
1695051542.6546834,29835,0.944444477558136
1695051554.8772004,29880,0.9722222089767456
1695051567.0768163,29925,0.944444477558136
1695051579.2082005,29970,0.9722222089767456
1695051591.3748658,30015,0.944444477558136
1695051603.7623086,30060,0.9722222089767456
1695051615.9833038,30105,0.944444477558136
1695051628.3905232,30150,0.944444477558136
1695051653.4635127,30240,0.944444477558136
1695051666.0657225,30285,0.9722222089767456
1695051678.5426056,30330,0.944444477558136
1695051691.0383027,30375,0.944444477558136
1695051703.46157,30420,0.9722222089767456
1695051728.8056037,30510,0.944444477558136
1695051741.2281208,30555,0.9722222089767456
1695051753.8916354,30600,0.9722222089767456
1695051766.4881444,30645,0.9722222089767456
1695051779.1510901,30690,0.944444477558136
1695051791.5872018,30735,0.944444477558136
1695051804.2747316,30780,0.9722222089767456
1695051816.745064,30825,0.9722222089767456
1695051829.472965,30870,0.9722222089767456
1695051841.8485384,30915,0.9722222089767456
1695051854.5151303,30960,0.944444477558136
1695051867.10851,31005,0.944444477558136
1695051879.750748,31050,0.9722222089767456
1695051917.1297734,31185,0.944444477558136
1695051942.211864,31275,0.944444477558136
1695051967.4668503,31365,0.944444477558136
1695052004.768164,31500,0.944444477558136
1695052017.466835,31545,0.9722222089767456
1695052029.7009735,31590,0.9722222089767456
1695052042.195171,31635,0.944444477558136
1695052055.0244942,31680,0.9722222089767456
1695052067.311552,31725,0.9722222089767456
1695052079.6184766,31770,0.944444477558136
1695052092.0620184,31815,0.944444477558136
1695052104.4085345,31860,0.9722222089767456
1695052116.8387547,31905,0.9722222089767456
1695052129.5128713,31950,0.9722222089767456
1695052142.0124736,31995,0.944444477558136
1695052154.443522,32040,0.9722222089767456
1695052192.2556238,32175,0.9722222089767456
1695052204.8512766,32220,0.944444477558136
1695052217.5333133,32265,0.944444477558136
1695052242.6982768,32355,0.944444477558136
1695052255.3061893,32400,0.944444477558136
1695052280.2975476,32490,0.944444477558136
1695052292.9871047,32535,0.9722222089767456
1695052305.4756284,32580,0.9722222089767456
1695052318.1127627,32625,0.9722222089767456
1695052330.7887373,32670,0.944444477558136
1695052343.1667383,32715,0.9722222089767456
1695052380.9505916,32850,0.9722222089767456
1695052394.0629866,32895,0.9722222089767456
1695052406.6874087,32940,0.9722222089767456
1695052457.4656844,33120,0.9722222089767456
1695052470.1052597,33165,0.9722222089767456
1695052495.1524713,33255,0.9722222089767456
1695052507.8595247,33300,0.944444477558136
1695052520.535549,33345,0.944444477558136
1695052533.2888584,33390,0.8888888955116272
1695052545.9097717,33435,0.944444477558136
1695052558.4379313,33480,0.9166666865348816
1695052584.0280015,33570,0.944444477558136
1695052596.6217546,33615,0.944444477558136
1695052609.278654,33660,0.944444477558136
1695052634.8299146,33750,0.9166666865348816
1695052647.6566222,33795,0.9166666865348816
1695052660.0038977,33840,0.944444477558136
1695052672.5720563,33885,0.944444477558136
1695052685.0234213,33930,0.944444477558136
1695052697.4932978,33975,0.944444477558136
1695052710.2639256,34020,0.944444477558136
1695052723.3785512,34065,0.944444477558136
1695052761.226954,34200,0.944444477558136
1695052773.7184155,34245,0.944444477558136
1695052798.970411,34335,0.944444477558136
1695052811.6614518,34380,0.944444477558136
1695052824.349626,34425,0.944444477558136
1695052837.2714427,34470,0.944444477558136
1695052849.9838834,34515,0.944444477558136
1695052862.6077104,34560,0.944444477558136
1695052888.1659944,34650,0.944444477558136
1695052900.7262924,34695,0.944444477558136
1695052913.2832935,34740,0.944444477558136
1695052926.0879867,34785,0.944444477558136
1695052938.7692223,34830,0.944444477558136
1695052951.6160176,34875,0.944444477558136
1695052964.1233416,34920,0.944444477558136
1695052976.8937747,34965,0.944444477558136
1695053014.9406087,35100,0.944444477558136
1695053027.6864417,35145,0.944444477558136
1695053053.3860698,35235,0.944444477558136
1695053066.1123192,35280,0.944444477558136
1695053078.5217047,35325,0.944444477558136
1695053091.2119358,35370,0.944444477558136
1695053116.6034324,35460,0.9722222089767456
1695053141.8355687,35550,0.9722222089767456
1695053154.3579051,35595,0.9722222089767456
1695053167.1333852,35640,0.9722222089767456
1695053179.619619,35685,0.9722222089767456
1695053192.6340618,35730,0.9722222089767456
1695053205.2396088,35775,0.9722222089767456
1695053217.6112282,35820,0.9722222089767456
1695053230.103192,35865,0.9722222089767456
1695053255.6236088,35955,0.9722222089767456
1695053268.105701,36000,0.9722222089767456
1695053280.5210397,36045,0.9722222089767456
1695053306.0194886,36135,0.9722222089767456
1695053331.2322836,36225,0.9722222089767456
1695053344.0995169,36270,0.9722222089767456
1695053356.8018348,36315,0.9722222089767456
1695053369.3455691,36360,0.9722222089767456
1695053382.126042,36405,0.9722222089767456
1695053394.7526832,36450,0.9722222089767456
1695053419.4847775,36540,0.9722222089767456
1695053432.0613258,36585,0.9722222089767456
1695053444.9032488,36630,0.9722222089767456
1695053470.3793662,36720,0.9722222089767456
1695053482.8139207,36765,0.9722222089767456
1695053507.6814706,36855,0.9722222089767456
1695053545.3857646,36990,0.9722222089767456
1695053570.1206625,37080,0.9722222089767456
1695053582.795764,37125,0.9722222089767456
1695053595.130408,37170,0.9722222089767456
1695053633.0509598,37305,0.9722222089767456
1695053645.5678668,37350,0.9722222089767456
1695053671.0364108,37440,0.9722222089767456
1695053683.7985492,37485,0.9722222089767456
1695053708.7583332,37575,0.9722222089767456
1695053721.5815427,37620,0.9722222089767456
1695053734.3874972,37665,0.9722222089767456
1695053759.5040214,37755,0.9722222089767456
1695053771.994469,37800,0.9722222089767456
1695053809.2109976,37935,0.9722222089767456
1695053821.7014663,37980,0.9722222089767456
1695053847.122874,38070,0.9722222089767456
1695053859.9684687,38115,0.9722222089767456
1695053872.3566504,38160,0.9722222089767456
1695053884.8054535,38205,0.9722222089767456
1695053910.092076,38295,0.9722222089767456
1695053922.6252596,38340,0.9722222089767456
1695053935.3559575,38385,0.9722222089767456
1695053948.1396136,38430,0.9722222089767456
1695053973.5246477,38520,0.9722222089767456
1695053998.5689883,38610,0.9722222089767456
1695054023.5555515,38700,0.9722222089767456
1695054036.1548414,38745,0.9722222089767456
1695054049.078213,38790,0.9722222089767456
1695054061.5193684,38835,0.9722222089767456
1695054074.2867458,38880,0.9722222089767456
1695054125.301263,39060,0.9722222089767456
1695054137.8891342,39105,0.9722222089767456
1695054150.312373,39150,0.9722222089767456
1695054162.8701987,39195,0.9722222089767456
1695054175.4598188,39240,0.9722222089767456
1695054200.9454312,39330,0.9722222089767456
1695054213.4135275,39375,0.9722222089767456
1695054225.8987405,39420,0.9722222089767456
1695054238.2293637,39465,0.9722222089767456
1695054250.7645833,39510,0.9722222089767456
1695054263.2168944,39555,0.9722222089767456
1695054276.135576,39600,0.944444477558136
1695054288.830941,39645,0.9722222089767456
1695054301.618782,39690,0.9722222089767456
1695054314.2161515,39735,0.9722222089767456
1695054339.1301308,39825,0.9722222089767456
1695054351.6701317,39870,0.9722222089767456
1695054364.2298887,39915,0.9722222089767456
1695054377.010742,39960,0.9722222089767456
1695054389.7431633,40005,0.9722222089767456
1695054402.5354924,40050,0.9722222089767456
1695054415.0143075,40095,0.9722222089767456
1695054440.6665282,40185,0.9722222089767456
1695054453.276084,40230,0.9722222089767456
1695054465.8880336,40275,0.9722222089767456
1695054478.3440852,40320,0.9722222089767456
1695054490.8941162,40365,0.9722222089767456
1695054503.4503562,40410,0.9722222089767456
1695054528.9985142,40500,0.9722222089767456
1695054541.615152,40545,0.9722222089767456
1695054592.093291,40725,0.9722222089767456
1695054604.6448956,40770,0.9722222089767456
1695054630.013581,40860,0.9722222089767456
1695054642.9300838,40905,0.9722222089767456
1695054655.4994378,40950,0.9722222089767456
1695054668.3191066,40995,0.9722222089767456
1695054680.939491,41040,0.9722222089767456
1695054693.6507814,41085,0.9722222089767456
1695054706.561488,41130,0.9722222089767456
1695054732.4756434,41220,0.9722222089767456
1695054745.3306537,41265,0.9722222089767456
1695054757.904533,41310,0.9722222089767456
1695054770.6221287,41355,0.9722222089767456
1695054795.9108212,41445,0.9722222089767456
1695054808.5188339,41490,0.9722222089767456
1695054821.054274,41535,0.9722222089767456
1695054833.7871919,41580,0.9722222089767456
1695054846.6926675,41625,0.9722222089767456
1695054859.5517159,41670,0.9722222089767456
1695054923.3021977,41895,0.9722222089767456
1695054936.115286,41940,0.9722222089767456
1695054949.0105045,41985,0.9722222089767456
1695054961.9157684,42030,0.9722222089767456
1695054974.627779,42075,0.9722222089767456
1695054987.4972754,42120,0.9722222089767456
1695055012.9404283,42210,0.9722222089767456
1695055038.5071518,42300,0.9722222089767456
1695055076.9511173,42435,0.9722222089767456
1695055089.6015816,42480,0.9722222089767456
1695055102.4335477,42525,0.9722222089767456
