Wall time,Step,Value
1692640234.765353,60931,0.799500048160553
1692640327.899203,61490,0.8070000410079956
1692640421.1028934,62049,0.8095000386238098
1692640514.255258,62608,0.7850000262260437
1692640607.4406602,63167,0.8065000176429749
1692640700.6020591,63726,0.7990000247955322
1692640793.8349812,64285,0.8065000176429749
1692640887.13822,64844,0.8055000305175781
1692640980.363057,65403,0.7990000247955322
1692641073.6326032,65962,0.7985000610351562
1692641166.9184701,66521,0.8085000514984131
1692641260.2530487,67080,0.8005000352859497
1692641353.551427,67639,0.8135000467300415
1692641446.874287,68198,0.799500048160553
1692641540.1586602,68757,0.8005000352859497
1692641633.463619,69316,0.8070000410079956
1692641726.7797189,69875,0.8110000491142273
1692641820.0985198,70434,0.8075000643730164
1692641913.3855746,70993,0.8110000491142273
1692642006.715469,71552,0.812000036239624
1692642099.9800987,72111,0.7970000505447388
1692642193.382981,72670,0.815500020980835
1692642286.8178372,73229,0.8175000548362732
1692642380.235676,73788,0.8125000596046448
1692642473.6428473,74347,0.8050000667572021
1692642567.0161545,74906,0.8015000224113464
1692642660.4246433,75465,0.8030000329017639
1692642753.9000642,76024,0.7820000648498535
1692642847.3134675,76583,0.8190000653266907
1692642940.756436,77142,0.8015000224113464
1692643034.268168,77701,0.8205000162124634
1692643127.7109785,78260,0.8115000128746033
1692643221.1740432,78819,0.8090000152587891
1692643314.6200874,79378,0.8085000514984131
1692643408.087727,79937,0.8205000162124634
1692643501.5213442,80496,0.8040000200271606
1692643594.9828079,81055,0.8240000605583191
1692643688.4441245,81614,0.8125000596046448
1692643781.8985262,82173,0.8230000138282776
1692643875.400421,82732,0.8210000395774841
1692643968.8675694,83291,0.8220000267028809
1692644062.470914,83850,0.8235000371932983
1692644155.9813285,84409,0.8185000419616699
1692644249.475678,84968,0.8080000281333923
1692644343.112839,85527,0.8235000371932983
1692644436.6843655,86086,0.8170000314712524
1692644530.2199585,86645,0.8125000596046448
1692644623.779208,87204,0.8195000290870667
1692644717.3468711,87763,0.8175000548362732
1692644811.0267246,88322,0.812000036239624
1692644904.6076198,88881,0.8180000185966492
1692644998.2492845,89440,0.8220000267028809
1692645092.0051513,89999,0.8245000243186951
1692645185.7984421,90558,0.8250000476837158
1692645279.6008542,91117,0.82750004529953
1692645373.4631155,91676,0.8255000114440918
1692645467.2329278,92235,0.8220000267028809
1692645561.0840948,92794,0.8175000548362732
1692645654.9034855,93353,0.8195000290870667
1692645748.750356,93912,0.8195000290870667
1692645842.6499574,94471,0.8230000138282776
1692645936.8123338,95030,0.8205000162124634
1692646030.9661055,95589,0.796500027179718
1692646124.971503,96148,0.8255000114440918
1692646219.1184835,96707,0.82750004529953
1692646313.22498,97266,0.8230000138282776
1692646407.7962148,97825,0.8170000314712524
1692646502.225781,98384,0.8225000500679016
1692646597.0380023,98943,0.8230000138282776
1692646691.6894639,99502,0.8250000476837158
1692646786.4463375,100061,0.82750004529953
1692646881.9991105,100620,0.8240000605583191
1692646979.4640806,101179,0.8290000557899475
1692647078.3837445,101738,0.8020000457763672
1692647177.005265,102297,0.8280000686645508
1692647276.0540807,102856,0.8230000138282776
1692647375.5088732,103415,0.815500020980835
1692647475.3940885,103974,0.8255000114440918
1692647575.072927,104533,0.8240000605583191
1692647674.8477266,105092,0.8205000162124634
1692647775.1948612,105651,0.8240000605583191
1692647875.2869,106210,0.8345000147819519
1692647975.375755,106769,0.8240000605583191
1692648076.20617,107328,0.7915000319480896
1692648177.06218,107887,0.8245000243186951
1692648277.2323005,108446,0.8335000276565552
1692648378.265888,109005,0.8320000171661377
1692648479.5076258,109564,0.8265000581741333
1692648580.7168782,110123,0.8360000252723694
1692648682.1559951,110682,0.8215000629425049
1692648783.4344008,111241,0.82750004529953
1692648884.658184,111800,0.8345000147819519
1692648985.7020454,112359,0.8330000638961792
1692649086.5415263,112918,0.8190000653266907
1692649186.9010322,113477,0.8325000405311584
1692649287.6755533,114036,0.8350000381469727
1692649388.9371028,114595,0.8240000605583191
1692649490.1352704,115154,0.8260000348091125
1692649591.4861417,115713,0.8270000219345093
1692649693.0128226,116272,0.8280000686645508
1692649794.1949859,116831,0.8335000276565552
1692649895.4100044,117390,0.8360000252723694
1692649996.6989446,117949,0.8285000324249268
1692650097.9514382,118508,0.831000030040741
1692650199.3648422,119067,0.8340000510215759
1692650300.5604434,119626,0.8320000171661377
1692650401.759049,120185,0.8170000314712524
1692650502.8391273,120744,0.831000030040741
1692650603.8736358,121303,0.8350000381469727
1692650705.1474004,121862,0.8345000147819519
1692650806.8778117,122421,0.82750004529953
1692650908.6565125,122980,0.8325000405311584
1692651010.1274142,123539,0.8280000686645508
1692651112.0097415,124098,0.8345000147819519
1692651213.8608277,124657,0.8130000233650208
1692651315.7390866,125216,0.8345000147819519
1692651417.1853611,125775,0.8225000500679016
1692651519.3578835,126334,0.8200000524520874
1692651621.0430424,126893,0.8255000114440918
1692651723.3560276,127452,0.8335000276565552
1692651786.2725074,128011,0.5085000395774841
1692651820.041613,128570,0.5085000395774841
1692651853.8117154,129129,0.5085000395774841
1692651887.5592687,129688,0.5085000395774841
1692651921.36342,130247,0.5085000395774841
1692651955.1376424,130806,0.5085000395774841
1692651988.9319031,131365,0.5085000395774841
1692652022.7108274,131924,0.5085000395774841
1692652056.650495,132483,0.5085000395774841
1692652090.7106097,133042,0.5085000395774841
1692652124.789353,133601,0.5085000395774841
1692652158.631979,134160,0.5085000395774841
1692652192.4738913,134719,0.5085000395774841
1692652226.342906,135278,0.5085000395774841
1692652260.2188673,135837,0.5085000395774841
1692652294.0884075,136396,0.5085000395774841
1692652327.9093528,136955,0.5085000395774841
1692652361.7335446,137514,0.5085000395774841
1692652395.5845282,138073,0.5085000395774841
1692652429.3997555,138632,0.5085000395774841
1692652463.2621553,139191,0.5085000395774841
1692652497.180116,139750,0.5085000395774841
1692652531.0178242,140309,0.5085000395774841
1692652564.9001687,140868,0.5085000395774841
1692652598.7321186,141427,0.5085000395774841
1692652632.577749,141986,0.5085000395774841
1692652666.4319243,142545,0.5085000395774841
1692652700.2808943,143104,0.5085000395774841
1692652734.1763918,143663,0.5085000395774841
1692652768.0263298,144222,0.5085000395774841
1692652802.0017426,144781,0.5085000395774841
1692652836.0043707,145340,0.5085000395774841
1692652870.0216975,145899,0.5085000395774841
1692652904.1134942,146458,0.5085000395774841
1692652937.9808183,147017,0.5085000395774841
1692652971.8786824,147576,0.5085000395774841
1692653005.8063548,148135,0.5085000395774841
1692653039.7414584,148694,0.5085000395774841
1692653073.9717104,149253,0.5085000395774841
1692653107.9472806,149812,0.5085000395774841
1692653141.857033,150371,0.5085000395774841
1692653175.8633022,150930,0.5085000395774841
1692653209.7570505,151489,0.5085000395774841
1692653243.6732795,152048,0.5085000395774841
1692653277.572383,152607,0.5085000395774841
1692653311.4652636,153166,0.5085000395774841
1692653345.3330173,153725,0.5085000395774841
1692653379.256189,154284,0.5085000395774841
1692653413.1260638,154843,0.5085000395774841
1692653447.0538576,155402,0.5085000395774841
1692653481.0308664,155961,0.5085000395774841
1692653514.914246,156520,0.5085000395774841
1692653548.8303823,157079,0.5085000395774841
1692653582.7291973,157638,0.5085000395774841
1692653616.616858,158197,0.5085000395774841
1692653650.5316472,158756,0.5085000395774841
1692653684.4190233,159315,0.5085000395774841
1692653718.2620616,159874,0.5085000395774841
1692653752.1205814,160433,0.5085000395774841
1692653786.0452309,160992,0.5085000395774841
1692653820.0185695,161551,0.5085000395774841
1692653854.0115285,162110,0.5085000395774841
1692653887.9337425,162669,0.5085000395774841
1692653921.7819517,163228,0.5085000395774841
1692653955.6815841,163787,0.5085000395774841
1692653989.5266442,164346,0.5085000395774841
1692654023.363607,164905,0.5085000395774841
1692654057.2013392,165464,0.5085000395774841
1692654091.0920403,166023,0.5085000395774841
1692654124.9588897,166582,0.5085000395774841
1692654158.7955112,167141,0.5085000395774841
1692654192.6186585,167700,0.5085000395774841
1692654226.403175,168259,0.5085000395774841
1692654260.3133261,168818,0.5085000395774841
1692654294.2288957,169377,0.5085000395774841
1692654328.1712523,169936,0.5085000395774841
1692654362.0456223,170495,0.5085000395774841
1692654395.8913512,171054,0.5085000395774841
1692654429.7540658,171613,0.5085000395774841
1692654463.634353,172172,0.5085000395774841
1692654497.4870899,172731,0.5085000395774841
1692654531.406631,173290,0.5085000395774841
1692654565.3335516,173849,0.5085000395774841
1692654599.1667316,174408,0.5085000395774841
1692654632.941038,174967,0.5085000395774841
1692654666.73161,175526,0.5085000395774841
1692654700.5456846,176085,0.5085000395774841
1692654734.3279734,176644,0.5085000395774841
1692654768.1573057,177203,0.5085000395774841
1692654801.9694934,177762,0.5085000395774841
1692654835.7493591,178321,0.5085000395774841
1692654869.6517732,178880,0.5085000395774841
1692654903.5167153,179439,0.5085000395774841
1692654937.3483465,179998,0.5085000395774841
1692654971.1430101,180557,0.5085000395774841
1692655004.961125,181116,0.5085000395774841
1692655038.749307,181675,0.5085000395774841
1692655072.5387313,182234,0.5085000395774841
1692655106.3638117,182793,0.5085000395774841
1692655140.1699705,183352,0.5085000395774841
1692655173.9968033,183911,0.5085000395774841
1692655207.8823335,184470,0.5085000395774841
1692655241.6421723,185029,0.5085000395774841
1692655275.4724607,185588,0.5085000395774841
1692655309.251511,186147,0.5085000395774841
1692655343.0388548,186706,0.5085000395774841
1692655376.825964,187265,0.5085000395774841
1692655410.6739295,187824,0.5085000395774841
1692655444.511161,188383,0.5085000395774841
1692655478.3118067,188942,0.5085000395774841
1692655512.1542363,189501,0.5085000395774841
1692655545.941646,190060,0.5085000395774841
1692655579.7232673,190619,0.5085000395774841
1692655613.5453568,191178,0.5085000395774841
1692655647.3627694,191737,0.5085000395774841
1692655681.1631062,192296,0.5085000395774841
1692655714.9522889,192855,0.5085000395774841
1692655748.789245,193414,0.5085000395774841
1692655782.7007086,193973,0.5085000395774841
1692655816.7734356,194532,0.5085000395774841
1692655850.9867325,195091,0.5085000395774841
1692655885.1798036,195650,0.5085000395774841
1692655919.3617177,196209,0.5085000395774841
1692655953.454206,196768,0.5085000395774841
1692655987.6360068,197327,0.5085000395774841
1692656021.942982,197886,0.5085000395774841
1692656056.1889346,198445,0.5085000395774841
1692656090.3683486,199004,0.5085000395774841
1692656124.5718942,199563,0.5085000395774841
1692656158.6056547,200122,0.5085000395774841
1692656192.6053681,200681,0.5085000395774841
1692656226.593014,201240,0.5085000395774841
1692656260.6015685,201799,0.5085000395774841
1692656294.6052825,202358,0.5085000395774841
1692656328.5672953,202917,0.5085000395774841
1692656362.5574398,203476,0.5085000395774841
1692656396.5060863,204035,0.5085000395774841
1692656430.4806435,204594,0.5085000395774841
1692656464.385241,205153,0.5085000395774841
1692656498.351466,205712,0.5085000395774841
1692656532.26908,206271,0.5085000395774841
1692656566.238183,206830,0.5085000395774841
1692656600.183572,207389,0.5085000395774841
1692656634.1111915,207948,0.5085000395774841
1692656668.031935,208507,0.5085000395774841
1692656701.9412293,209066,0.5085000395774841
1692656735.909647,209625,0.5085000395774841
1692656769.8372502,210184,0.5085000395774841
1692656803.7883093,210743,0.5085000395774841
1692656837.7368371,211302,0.5085000395774841
1692656871.710796,211861,0.5085000395774841
1692656905.6792402,212420,0.5085000395774841
1692656939.6364818,212979,0.5085000395774841
1692656973.6024752,213538,0.5085000395774841
1692657007.5552194,214097,0.5085000395774841
1692657041.5536482,214656,0.5085000395774841
1692657075.508673,215215,0.5085000395774841
1692657109.403802,215774,0.5085000395774841
1692657143.294801,216333,0.5085000395774841
1692657177.2060494,216892,0.5085000395774841
1692657211.2047505,217451,0.5085000395774841
1692657245.1556492,218010,0.5085000395774841
1692657279.1397696,218569,0.5085000395774841
1692657313.116883,219128,0.5085000395774841
1692657347.0246775,219687,0.5085000395774841
1692657380.9900503,220246,0.5085000395774841
1692657414.8758366,220805,0.5085000395774841
1692657448.8025582,221364,0.5085000395774841
1692657482.673402,221923,0.5085000395774841
1692657516.6121275,222482,0.5085000395774841
1692657550.5578225,223041,0.5085000395774841
1692657584.5093877,223600,0.5085000395774841
1692657618.4418263,224159,0.5085000395774841
1692657652.3790112,224718,0.5085000395774841
1692657686.3697896,225277,0.5085000395774841
1692657720.275994,225836,0.5085000395774841
1692657754.1546712,226395,0.5085000395774841
1692657788.0489333,226954,0.5085000395774841
1692657821.9916022,227513,0.5085000395774841
1692657855.9128191,228072,0.5085000395774841
1692657889.8868408,228631,0.5085000395774841
1692657923.7955494,229190,0.5085000395774841
1692657957.6891325,229749,0.5085000395774841
1692657991.6622677,230308,0.5085000395774841
1692658025.5766726,230867,0.5085000395774841
1692658059.4932213,231426,0.5085000395774841
1692658093.4071238,231985,0.5085000395774841
1692658127.2545033,232544,0.5085000395774841
1692658161.1127012,233103,0.5085000395774841
1692658194.962213,233662,0.5085000395774841
1692658228.920205,234221,0.5085000395774841
1692658262.8200955,234780,0.5085000395774841
1692658296.7309575,235339,0.5085000395774841
1692658330.6060665,235898,0.5085000395774841
1692658364.5116887,236457,0.5085000395774841
1692658398.413582,237016,0.5085000395774841
1692658432.325405,237575,0.5085000395774841
1692658466.182202,238134,0.5085000395774841
1692658500.051504,238693,0.5085000395774841
1692658533.9076495,239252,0.5085000395774841
1692658567.7869747,239811,0.5085000395774841
1692658601.7056534,240370,0.5085000395774841
1692658635.6335144,240929,0.5085000395774841
1692658669.5115523,241488,0.5085000395774841
1692658703.3861158,242047,0.5085000395774841
1692658737.2619174,242606,0.5085000395774841
1692658771.1554348,243165,0.5085000395774841
1692658805.0595648,243724,0.5085000395774841
1692658838.9727097,244283,0.5085000395774841
1692658872.8860838,244842,0.5085000395774841
1692658906.8032327,245401,0.5085000395774841
1692658940.6761856,245960,0.5085000395774841
1692658974.6024315,246519,0.5085000395774841
1692659008.5675256,247078,0.5085000395774841
1692659042.4912262,247637,0.5085000395774841
1692659076.4221265,248196,0.5085000395774841
1692659110.3037305,248755,0.5085000395774841
1692659144.1561465,249314,0.5085000395774841
1692659178.0045457,249873,0.5085000395774841
1692659211.8780231,250432,0.5085000395774841
1692659245.7743301,250991,0.5085000395774841
1692659279.632344,251550,0.5085000395774841
1692659313.5149093,252109,0.5085000395774841
1692659347.4326167,252668,0.5085000395774841
1692659381.3148513,253227,0.5085000395774841
1692659415.2505686,253786,0.5085000395774841
1692659449.1465487,254345,0.5085000395774841
1692659483.040419,254904,0.5085000395774841
1692659516.900915,255463,0.5085000395774841
1692659550.8089905,256022,0.5085000395774841
1692659584.6894743,256581,0.5085000395774841
1692659618.5377665,257140,0.5085000395774841
1692659652.4573548,257699,0.5085000395774841
1692659686.3618846,258258,0.5085000395774841
1692659720.2222373,258817,0.5085000395774841
1692659754.0864666,259376,0.5085000395774841
1692659788.0013587,259935,0.5085000395774841
1692659821.8658183,260494,0.5085000395774841
1692659855.7505877,261053,0.5085000395774841
1692659889.6519392,261612,0.5085000395774841
1692659923.526011,262171,0.5085000395774841
1692659957.3818057,262730,0.5085000395774841
1692659991.2492852,263289,0.5085000395774841
1692660025.2428524,263848,0.5085000395774841
1692660059.1624203,264407,0.5085000395774841
1692660093.0435455,264966,0.5085000395774841
1692660126.9325953,265525,0.5085000395774841
1692660160.857743,266084,0.5085000395774841
1692660194.5765266,266643,0.5085000395774841
1692660228.3285184,267202,0.5085000395774841
1692660262.0371363,267761,0.5085000395774841
1692660295.773398,268320,0.5085000395774841
1692660329.5191398,268879,0.5085000395774841
1692660363.2392344,269438,0.5085000395774841
1692660396.959914,269997,0.5085000395774841
1692660430.726048,270556,0.5085000395774841
1692660464.5873566,271115,0.5085000395774841
1692660498.3411126,271674,0.5085000395774841
1692660532.0453775,272233,0.5085000395774841
1692660565.7684033,272792,0.5085000395774841
1692660599.4600134,273351,0.5085000395774841
1692660633.2285025,273910,0.5085000395774841
1692660666.968557,274469,0.5085000395774841
1692660700.728503,275028,0.5085000395774841
1692660734.460442,275587,0.5085000395774841
1692660768.237637,276146,0.5085000395774841
1692660801.9638195,276705,0.5085000395774841
1692660835.77169,277264,0.5085000395774841
1692660869.5847986,277823,0.5085000395774841
1692660903.377616,278382,0.5085000395774841
1692660937.1472366,278941,0.5085000395774841
1692660970.956893,279500,0.5085000395774841
1692661004.759735,280059,0.5085000395774841
1692661038.5668097,280618,0.5085000395774841
1692661072.3684192,281177,0.5085000395774841
1692661106.1873796,281736,0.5085000395774841
1692661139.9796212,282295,0.5085000395774841
1692661173.7786076,282854,0.5085000395774841
1692661207.6326394,283413,0.5085000395774841
1692661241.4337068,283972,0.5085000395774841
1692661275.2571454,284531,0.5085000395774841
1692661309.0565012,285090,0.5085000395774841
1692661342.8620262,285649,0.5085000395774841
1692661376.6319313,286208,0.5085000395774841
1692661410.4689183,286767,0.5085000395774841
1692661444.30819,287326,0.5085000395774841
1692661478.2520792,287885,0.5085000395774841
1692661512.3721511,288444,0.5085000395774841
1692661546.3012922,289003,0.5085000395774841
1692661580.3198447,289562,0.5085000395774841
1692661614.612955,290121,0.5085000395774841
1692661648.7462285,290680,0.5085000395774841
1692661682.8124356,291239,0.5085000395774841
1692661716.9015644,291798,0.5085000395774841
1692661751.011722,292357,0.5085000395774841
1692661785.2083263,292916,0.5085000395774841
1692661819.2754552,293475,0.5085000395774841
1692661853.1603928,294034,0.5085000395774841
1692661886.9646537,294593,0.5085000395774841
1692661920.8202379,295152,0.5085000395774841
1692661954.7422245,295711,0.5085000395774841
1692661989.099606,296270,0.5085000395774841
1692662023.553633,296829,0.5085000395774841
1692662057.9523935,297388,0.5085000395774841
1692662092.2560449,297947,0.5085000395774841
1692662126.5687094,298506,0.5085000395774841
1692662160.937018,299065,0.5085000395774841
1692662195.274325,299624,0.5085000395774841
1692662229.59937,300183,0.5085000395774841
1692662263.9514916,300742,0.5085000395774841
1692662298.273459,301301,0.5085000395774841
1692662332.5764139,301860,0.5085000395774841
1692662366.8024375,302419,0.5085000395774841
1692662401.1103513,302978,0.5085000395774841
1692662435.4374776,303537,0.5085000395774841
1692662469.6826305,304096,0.5085000395774841
1692662503.9592085,304655,0.5085000395774841
1692662538.2553887,305214,0.5085000395774841
1692662572.5827677,305773,0.5085000395774841
1692662606.8963661,306332,0.5085000395774841
1692662641.1739058,306891,0.5085000395774841
1692662675.4956841,307450,0.5085000395774841
1692662709.825035,308009,0.5085000395774841
1692662744.1559286,308568,0.5085000395774841
1692662778.43315,309127,0.5085000395774841
1692662812.7190108,309686,0.5085000395774841
1692662847.0081654,310245,0.5085000395774841
1692662881.281207,310804,0.5085000395774841
1692662915.5478818,311363,0.5085000395774841
1692662949.8377898,311922,0.5085000395774841
1692662984.113567,312481,0.5085000395774841
1692663018.4156625,313040,0.5085000395774841
1692663052.7239525,313599,0.5085000395774841
1692663087.0005558,314158,0.5085000395774841
1692663121.2018769,314717,0.5085000395774841
1692663155.4964595,315276,0.5085000395774841
1692663189.7522397,315835,0.5085000395774841
1692663224.0770798,316394,0.5085000395774841
1692663258.4507225,316953,0.5085000395774841
1692663292.8154361,317512,0.5085000395774841
1692663327.1374872,318071,0.5085000395774841
1692663361.2858062,318630,0.5085000395774841
1692663395.0411773,319189,0.5085000395774841
1692663428.806877,319748,0.5085000395774841
1692663462.564886,320307,0.5085000395774841
1692663496.3262985,320866,0.5085000395774841
1692663530.0734107,321425,0.5085000395774841
1692663563.848397,321984,0.5085000395774841
1692663597.6383286,322543,0.5085000395774841
1692663631.3938313,323102,0.5085000395774841
1692663665.1406777,323661,0.5085000395774841
1692663699.0179064,324220,0.5085000395774841
1692663733.0410683,324779,0.5085000395774841
1692663766.8202324,325338,0.5085000395774841
1692663800.6149473,325897,0.5085000395774841
1692663834.4134943,326456,0.5085000395774841
1692663868.1544585,327015,0.5085000395774841
1692663901.931683,327574,0.5085000395774841
1692663935.7274978,328133,0.5085000395774841
1692663969.5121634,328692,0.5085000395774841
1692664003.2982743,329251,0.5085000395774841
1692664037.1157553,329810,0.5085000395774841
1692664070.91519,330369,0.5085000395774841
1692664104.7421732,330928,0.5085000395774841
1692664138.4816413,331487,0.5085000395774841
1692664172.2219155,332046,0.5085000395774841
1692664206.0375779,332605,0.5085000395774841
1692664239.8102806,333164,0.5085000395774841
1692664273.589509,333723,0.5085000395774841
1692664307.3565643,334282,0.5085000395774841
1692664341.0626163,334841,0.5085000395774841
1692664374.8272913,335400,0.5085000395774841
1692664408.6653106,335959,0.5085000395774841
1692664442.4416645,336518,0.5085000395774841
1692664476.2156918,337077,0.5085000395774841
1692664510.0008278,337636,0.5085000395774841
1692664543.7708695,338195,0.5085000395774841
1692664577.5951326,338754,0.5085000395774841
1692664611.4081316,339313,0.5085000395774841
1692664645.539039,339872,0.5085000395774841
1692664679.6924257,340431,0.5085000395774841
1692664713.7266076,340990,0.5085000395774841
1692664747.8880153,341549,0.5085000395774841
1692664782.1232371,342108,0.5085000395774841
1692664816.3120987,342667,0.5085000395774841
1692664850.3956985,343226,0.5085000395774841
1692664884.4909463,343785,0.5085000395774841
1692664918.5781736,344344,0.5085000395774841
1692664952.7768705,344903,0.5085000395774841
1692664986.8496573,345462,0.5085000395774841
1692665020.748083,346021,0.5085000395774841
1692665054.6116998,346580,0.5085000395774841
1692665088.602547,347139,0.5085000395774841
1692665123.1123538,347698,0.5085000395774841
1692665157.5156143,348257,0.5085000395774841
1692665191.9238074,348816,0.5085000395774841
1692665226.2572386,349375,0.5085000395774841
1692665260.6032765,349934,0.5085000395774841
1692665294.9075809,350493,0.5085000395774841
1692665329.2213645,351052,0.5085000395774841
1692665363.50595,351611,0.5085000395774841
1692665397.8202662,352170,0.5085000395774841
1692665432.1340096,352729,0.5085000395774841
1692665466.4556189,353288,0.5085000395774841
1692665500.7322237,353847,0.5085000395774841
1692665535.0254052,354406,0.5085000395774841
1692665569.341409,354965,0.5085000395774841
1692665603.663169,355524,0.5085000395774841
1692665637.934846,356083,0.5085000395774841
1692665672.2007153,356642,0.5085000395774841
1692665706.4244206,357201,0.5085000395774841
1692665740.6766255,357760,0.5085000395774841
1692665774.8984299,358319,0.5085000395774841
1692665809.1459446,358878,0.5085000395774841
1692665843.4542763,359437,0.5085000395774841
1692665877.728328,359996,0.5085000395774841
1692665911.9463198,360555,0.5085000395774841
1692665946.2831135,361114,0.5085000395774841
1692665980.5495636,361673,0.5085000395774841
1692666014.8327096,362232,0.5085000395774841
1692666049.0821664,362791,0.5085000395774841
1692666083.3683639,363350,0.5085000395774841
1692666117.6325834,363909,0.5085000395774841
1692666151.9200196,364468,0.5085000395774841
1692666186.1644962,365027,0.5085000395774841
1692666220.3850453,365586,0.5085000395774841
1692666254.5947468,366145,0.5085000395774841
1692666288.8182638,366704,0.5085000395774841
1692666323.0591173,367263,0.5085000395774841
1692666357.3468008,367822,0.5085000395774841
1692666391.5999534,368381,0.5085000395774841
1692666425.8345845,368940,0.5085000395774841
1692666460.0887964,369499,0.5085000395774841
1692666494.2539847,370058,0.5085000395774841
1692666528.4202847,370617,0.5085000395774841
1692666562.1803088,371176,0.5085000395774841
1692666596.140176,371735,0.5085000395774841
1692666630.088923,372294,0.5085000395774841
1692666663.8912327,372853,0.5085000395774841
1692666697.6471229,373412,0.5085000395774841
1692666731.5316117,373971,0.5085000395774841
1692666765.8835332,374530,0.5085000395774841
1692666800.2547154,375089,0.5085000395774841
1692666834.5964513,375648,0.5085000395774841
1692666868.8510613,376207,0.5085000395774841
