Wall time,Step,Value
1692745384.3538094,41925,0.7845000624656677
1692746380.0086372,42484,0.7860000133514404
1692747371.8739214,43043,0.7835000157356262
1692748363.024137,43602,0.7880000472068787
1692749357.2612386,44161,0.7855000495910645
1692750349.2116385,44720,0.781000018119812
1692751342.1598818,45279,0.7855000495910645
1692752339.0909238,45838,0.7870000600814819
1692753331.5761952,46397,0.7860000133514404
1692754322.9437497,46956,0.7865000367164612
1692755314.7915287,47515,0.7910000085830688
1692756308.7445757,48074,0.7900000214576721
1692757302.4149091,48633,0.7880000472068787
1692758296.375579,49192,0.7755000591278076
1692759288.9190693,49751,0.7895000576972961
1692760279.013561,50310,0.7910000085830688
1692761266.5471268,50869,0.7925000190734863
1692762258.972342,51428,0.7955000400543213
1692763247.6854036,51987,0.7910000085830688
1692764240.4360757,52546,0.7945000529289246
1692765234.7968252,53105,0.7950000166893005
1692766230.9569411,53664,0.7930000424385071
1692767227.8019981,54223,0.7985000610351562
1692768223.1348443,54782,0.7980000376701355
1692769217.5947511,55341,0.7930000424385071
1692770213.1503222,55900,0.800000011920929
1692771211.1076283,56459,0.7765000462532043
1692772210.475031,57018,0.8040000200271606
1692773205.6683838,57577,0.799500048160553
1692774200.9842846,58136,0.7980000376701355
1692775195.9956307,58695,0.7985000610351562
1692776185.0078187,59254,0.8045000433921814
1692777182.4225595,59813,0.8035000562667847
1692778177.4608376,60372,0.799500048160553
1692779166.028261,60931,0.799500048160553
1692780160.0377872,61490,0.8100000619888306
1692781156.2891884,62049,0.8105000257492065
1692782150.1791978,62608,0.796000063419342
1692783144.1570303,63167,0.8085000514984131
1692784139.243962,63726,0.8005000352859497
1692785134.8087697,64285,0.8130000233650208
1692786129.867703,64844,0.8050000667572021
1692787123.4967442,65403,0.7985000610351562
1692788114.6408422,65962,0.7980000376701355
1692789103.1340282,66521,0.8115000128746033
1692790096.375231,67080,0.8010000586509705
1692791087.51112,67639,0.8130000233650208
1692792079.4526336,68198,0.799500048160553
1692793076.2161286,68757,0.8010000586509705
1692794072.2173347,69316,0.8075000643730164
1692795064.0465302,69875,0.8125000596046448
1692796058.1622212,70434,0.8090000152587891
1692797054.7659998,70993,0.8090000152587891
1692798051.1200013,71552,0.8130000233650208
1692799048.3217008,72111,0.796000063419342
1692800044.9418635,72670,0.8125000596046448
1692801035.4185195,73229,0.8165000677108765
1692802028.9733021,73788,0.8130000233650208
1692803020.1720507,74347,0.8045000433921814
1692804014.2527595,74906,0.8015000224113464
1692805007.1012123,75465,0.8050000667572021
1692805999.9283955,76024,0.7830000519752502
1692806994.4548252,76583,0.8195000290870667
1692807983.1775687,77142,0.8055000305175781
1692808952.2127678,77701,0.8220000267028809
1692809921.6578546,78260,0.8140000104904175
1692810887.3600461,78819,0.8080000281333923
1692811858.6292925,79378,0.8100000619888306
1692812826.5457656,79937,0.8190000653266907
1692813787.079446,80496,0.8095000386238098
1692814750.6749609,81055,0.8220000267028809
1692815712.2969954,81614,0.8140000104904175
1692816673.4125183,82173,0.8235000371932983
1692817643.8731308,82732,0.8200000524520874
1692818606.905781,83291,0.8200000524520874
1692819578.2067413,83850,0.8260000348091125
1692820549.3556728,84409,0.8170000314712524
1692821517.5293937,84968,0.8080000281333923
1692822487.2478976,85527,0.8250000476837158
1692823462.7911882,86086,0.8195000290870667
1692824443.017691,86645,0.8140000104904175
1692825424.7181594,87204,0.8200000524520874
1692826385.4358041,87763,0.8175000548362732
1692827351.4106185,88322,0.815500020980835
1692828322.3060079,88881,0.8190000653266907
1692829293.0066574,89440,0.8210000395774841
1692830262.4017985,89999,0.8180000185966492
1692831231.7790205,90558,0.8250000476837158
1692832198.9545608,91117,0.82750004529953
1692833170.4893472,91676,0.8260000348091125
1692834143.049491,92235,0.8210000395774841
1692835112.7336373,92794,0.8190000653266907
1692836090.2191212,93353,0.8190000653266907
1692837059.6316724,93912,0.8200000524520874
1692838024.776243,94471,0.8235000371932983
1692838986.5598485,95030,0.8225000500679016
1692839955.9373653,95589,0.7970000505447388
1692840920.8394868,96148,0.8245000243186951
1692841882.3757212,96707,0.82750004529953
1692842843.6367807,97266,0.8240000605583191
1692843812.0507426,97825,0.8185000419616699
1692844771.5542414,98384,0.8220000267028809
1692845721.8865292,98943,0.8230000138282776
1692846680.1212642,99502,0.8250000476837158
1692847646.1866274,100061,0.8300000429153442
1692848631.458556,100620,0.8215000629425049
1692849604.2996318,101179,0.8300000429153442
1692850581.2238154,101738,0.8025000095367432
1692851561.9393432,102297,0.8290000557899475
1692852538.8326468,102856,0.8220000267028809
1692853515.2881718,103415,0.815000057220459
1692854496.2399187,103974,0.8290000557899475
1692855477.7273216,104533,0.8245000243186951
1692856460.8265224,105092,0.8175000548362732
