Wall time,Step,Value
1689771644.2173963,4650,0.2056574821472168
1689771679.5821824,4700,0.12107519060373306
1689771718.7905204,4750,0.08708300441503525
1689771792.9323487,4850,0.13800844550132751
1689771896.8092656,5000,0.1040920838713646
1689771937.5970573,5050,0.11505719274282455
1689771972.9724808,5100,0.1507755070924759
1689772014.3810604,5150,0.13210727274417877
1689772089.374133,5250,0.0691099539399147
1689772124.0405354,5300,0.0594978854060173
1689772161.4549727,5350,0.09738414734601974
1689772273.4638786,5500,0.1130107119679451
1689772310.896583,5550,0.16473591327667236
1689772421.2743282,5700,0.058502864092588425
1689772538.915704,5850,0.2303469330072403
1689772584.6472006,5900,0.08959529548883438
1689772624.9836812,5950,0.06809718906879425
1689772665.5906794,6000,0.05402820184826851
1689772700.5470698,6050,0.057768382132053375
1689772815.1846519,6200,0.12441617995500565
1689772856.3314931,6250,0.06612762808799744
1689772889.0733569,6300,0.05395057424902916
1689772925.983261,6350,0.057642728090286255
1689772966.2324317,6400,0.04555923864245415
1689773035.9969072,6500,0.057749900966882706
1689773074.2105103,6550,0.050202444195747375
1689773187.896624,6700,0.036309584975242615
1689773298.8874438,6850,0.06647607684135437
1689773334.2912712,6900,0.04239955544471741
1689773407.8813286,7000,0.03703676164150238
1689773486.5084436,7100,0.034016724675893784
1689773524.7603092,7150,0.1064416766166687
1689773569.4038029,7200,0.06386550515890121
1689773614.0387142,7250,0.04148853197693825
1689773655.9468615,7300,0.03952169045805931
1689773690.4785292,7350,0.02920607291162014
1689773771.2205102,7450,0.02284146286547184
1689773810.0458045,7500,0.09110793471336365
1689773851.6566405,7550,0.035470493137836456
1689773889.0413492,7600,0.0496252067387104
1689773974.9941862,7700,0.07501610368490219
1689774015.6448407,7750,0.027847174555063248
1689774050.7992704,7800,0.02245410904288292
1689774118.0113866,7900,0.022639885544776917
1689774150.9515119,7950,0.022795144468545914
1689774187.1019714,8000,0.021414240822196007
1689774264.7681413,8100,0.032439492642879486
1689774303.810483,8150,0.027015041559934616
1689774383.3684967,8250,0.015409826301038265
1689774415.0378654,8300,0.016524026170372963
1689774489.538639,8400,0.015959447249770164
1689774532.4665048,8450,0.06490650027990341
1689774577.5842535,8500,0.10884367674589157
1689774661.4928508,8600,0.014123482629656792
1689774700.368271,8650,0.02824040688574314
1689774825.4072988,8800,0.031319618225097656
1689774862.3437746,8850,0.02010900340974331
1689774896.3265486,8900,0.023026105016469955
1689774934.6523361,8950,0.01396110001951456
1689775006.1087892,9050,0.012854621745646
1689775040.7326536,9100,0.013335533440113068
1689775121.2476342,9200,0.0146085936576128
1689775197.7194824,9300,0.08493541181087494
1689775246.953159,9350,0.012723306193947792
1689775291.0942147,9400,0.031074946746230125
1689775331.069419,9450,0.010123739950358868
1689775415.368544,9550,0.03910413384437561
1689775460.0238957,9600,0.12131350487470627
1689775598.3930159,9750,0.010755621828138828
1689775784.3515446,9950,0.009619639255106449
1689775827.443892,10000,0.01884288154542446
1689775967.4890168,10150,0.008935824036598206
1689776007.491172,10200,0.007497898302972317
1689776086.1344454,10300,0.041610319167375565
1689776134.1145859,10350,0.011155582033097744
1689776183.792557,10400,0.0263344906270504
1689776229.8546999,10450,0.009979638271033764
1689776270.9119449,10500,0.015315121039748192
1689776414.2438283,10650,0.017546365037560463
1689776461.4617121,10700,0.02424910105764866
1689776510.5700984,10750,0.01826353929936886
1689776563.2160478,10800,0.012687456794083118
1689776726.6527274,10950,0.02634316124022007
1689776778.8524659,11000,0.02275790274143219
1689776825.8362834,11050,0.02333163283765316
1689776880.7956114,11100,0.01459183543920517
1689776940.238678,11150,0.019851703196763992
1689776990.3712957,11200,0.014492607675492764
1689777088.073835,11300,0.008350190706551075
1689777127.0446346,11350,0.006824555341154337
1689777170.4595609,11400,0.007514477241784334
1689777283.5484488,11500,0.016047868877649307
1689777337.7426143,11550,0.00777963362634182
1689777385.6133013,11600,0.008477604016661644
1689777432.3869479,11650,0.005774540361016989
1689777475.5897028,11700,0.007008490618318319
1689777519.5051773,11750,0.00424081040546298
1689777572.3237667,11800,0.010048788040876389
1689777690.9920037,11900,0.05520902946591377
1689777754.2815466,11950,0.018909253180027008
1689777860.1147869,12050,0.0075487433932721615
1689778087.5499535,12250,0.012659704312682152
1689778145.9538572,12300,0.013571718707680702
1689778264.516879,12400,0.008578097447752953
1689778317.561371,12450,0.011909935623407364
1689778375.567868,12500,0.01074096281081438
1689778435.942689,12550,0.009449256584048271
1689778487.7135231,12600,0.0073794047348201275
1689778549.5331702,12650,0.022012917324900627
1689778607.238926,12700,0.018854448571801186
1689778725.941521,12800,0.004755652975291014
1689778875.7267418,12950,0.005251901689916849
1689778926.4874036,13000,0.0034416979178786278
1689778978.5679398,13050,0.009923920035362244
1689779039.6464698,13100,0.011624586768448353
1689779170.1709177,13200,0.017492298036813736
1689779303.3785307,13300,0.043328966945409775
1689779441.1396747,13400,0.029825065284967422
1689779582.2866795,13500,0.007078171707689762
1689779712.5385559,13600,0.017983149737119675
1689779778.268107,13650,0.0060289823450148106
1689779837.2725928,13700,0.0072954618372023106
1689779887.8024635,13750,0.003354043001309037
1689779944.8669703,13800,0.007128984667360783
1689780077.5749497,13900,0.008599319495260715
1689780138.9813554,13950,0.004347543232142925
1689780246.312947,14050,0.0036746894475072622
1689780312.9173079,14100,0.01627141609787941
1689780387.5082185,14150,0.007162751164287329
1689780509.1937983,14250,0.004028679337352514
1689780786.314796,14500,0.005032230168581009
1689780928.829515,14600,0.01931711472570896
1689781005.9239042,14650,0.012522619217634201
1689781148.9573717,14750,0.0076553961262106895
1689781210.552438,14800,0.00957324355840683
1689781275.40134,14850,0.004491322208195925
1689781338.2948365,14900,0.0025221812538802624
1689781390.250646,14950,0.0026154129300266504
1689781456.370963,15000,0.01272753905504942
1689781535.57213,15050,0.04714153707027435
1689781614.0916502,15100,0.016736939549446106
1689781689.4107332,15150,0.005707200150936842
1689781756.90755,15200,0.005010714754462242
1689782030.894028,15400,0.027778523042798042
1689782107.9874148,15450,0.004219244234263897
1689782242.2426088,15550,0.01670588180422783
1689782494.7232983,15700,0.007913006469607353
1689782699.590664,15850,0.002825781237334013
1689782764.0198798,15900,0.00457347184419632
1689782825.3816195,15950,0.007062820252031088
1689782897.1358175,16000,0.00951263215392828
1689782971.919792,16050,0.0038298217114061117
1689783113.5686855,16150,0.010061053559184074
1689783194.1241684,16200,0.0032373066060245037
1689783262.2022793,16250,0.0018732184544205666
1689783324.0723057,16300,0.0032016339246183634
1689783405.6249907,16350,0.00914242397993803
1689783487.5284758,16400,0.01468673162162304
1689783729.940557,16550,0.01630132459104061
1689783814.5616956,16600,0.0038979104720056057
1689783978.7067015,16700,0.005471067503094673
1689784117.4835954,16800,0.009279511868953705
1689784253.2076948,16900,0.0025299498811364174
1689784388.1303666,17000,0.008596118539571762
1689784565.8349607,17100,0.07297748327255249
1689784666.7364368,17150,0.008569568395614624
1689784763.0267782,17200,0.017999764531850815
1689784850.9275186,17250,0.01115825492888689
1689784933.626141,17300,0.0024138684384524822
1689784998.580534,17350,0.0025534394662827253
1689785068.6349442,17400,0.002300512045621872
1689785157.6193168,17450,0.015537699684500694
1689785255.2470007,17500,0.007939716801047325
1689785422.9455247,17600,0.004167649894952774
1689785619.5984375,17700,0.006970033515244722
1689785697.3024418,17750,0.005434177815914154
1689785857.6045465,17850,0.0025103390216827393
1689786007.4305341,17950,0.0015594385331496596
1689786066.8271978,18000,0.002700560027733445
1689786131.914947,18050,0.0022899904288351536
1689786215.4667213,18100,0.004026985727250576
1689786311.8413074,18150,0.009439266286790371
1689786409.3640616,18200,0.008660322055220604
1689786514.1611428,18250,0.0039450181648135185
1689786604.3101115,18300,0.010733303613960743
1689786704.7263227,18350,0.01692640222609043
1689786812.3844533,18400,0.010230639018118382
1689786916.6125445,18450,0.005105964373797178
1689787056.1807494,18550,0.002610189141705632
1689787129.5179293,18600,0.004462555982172489
1689787292.4937212,18700,0.002099327277392149
1689787449.9569688,18800,0.01420285552740097
1689787559.4473581,18850,0.0550106056034565
1689787674.3155937,18900,0.005101378541439772
1689787764.5017238,18950,0.003373971674591303
1689787835.4579167,19000,0.0026497000362724066
1689787982.1479328,19100,0.0017318946775048971
1689788066.9442594,19150,0.009492101147770882
1689788277.2965848,19250,0.006722222547978163
1689788379.3852522,19300,0.0017951281042769551
1689788459.3252957,19350,0.003814860712736845
1689788534.6785312,19400,0.003259136574342847
1689788630.439512,19450,0.007867890410125256
1689788805.090459,19550,0.0043370830826461315
1689788908.1597385,19600,0.010489908047020435
1689789002.4720426,19650,0.008026666939258575
1689789102.0341017,19700,0.002275063656270504
1689789407.199372,19850,0.01339033804833889
1689789653.6236525,19950,0.014436934143304825
1689789760.078125,20000,0.0060057807713747025
1689789979.9485307,20100,0.003108883975073695
1689790074.584064,20150,0.005341280251741409
1689790169.9991045,20200,0.006434006150811911
1689790338.3280299,20300,0.0021675312891602516
1689790418.6903186,20350,0.004909645766019821
1689790597.5699055,20450,0.001966281561180949
1689790762.2442248,20550,0.0029308192897588015
1689791284.4350157,20800,0.001907653291709721
1689791368.253656,20850,0.001281907083466649
1689791685.0199723,21000,0.026666661724448204
1689791815.145455,21050,0.0036233735736459494
1689791937.1392052,21100,0.031831514090299606
1689792066.9524188,21150,0.008359556086361408
1689792192.3374019,21200,0.0022415027488023043
1689792274.2763484,21250,0.0039521679282188416
1689792496.9035053,21350,0.007377134636044502
1689792733.2443147,21450,0.003672442864626646
1689792981.0134804,21550,0.010909692384302616
1689793199.5927212,21650,0.002221534727141261
1689793489.1937697,21800,0.002035699551925063
1689793604.500522,21850,0.0318928100168705
1689793938.213239,22000,0.011012556962668896
1689794056.0706954,22050,0.0034259608946740627
1689794180.2981212,22100,0.013370943255722523
1689794311.1452966,22150,0.0032138030510395765
1689794548.5209599,22250,0.0022529014386236668
1689794654.6864347,22300,0.002308896044269204
1689794883.7065482,22400,0.001385222072713077
1689794976.511873,22450,0.0017312031704932451
1689795083.8225129,22500,0.00893500167876482
1689795209.237238,22550,0.00913313776254654
1689795333.2116768,22600,0.0024167627561837435
1689795453.2502081,22650,0.007673886138945818
1689795690.6154432,22750,0.002797694643959403
1689795803.9470618,22800,0.003252616850659251
1689796064.4851253,22900,0.0015183798968791962
1689796176.2004285,22950,0.0027502994053065777
1689796291.1065493,23000,0.0015170651022344828
1689796409.4101512,23050,0.003442359622567892
1689796527.0916498,23100,0.002015855396166444
1689796641.4162033,23150,0.0014873994514346123
1689796738.7343235,23200,0.0018783347913995385
1689796854.5703316,23250,0.01569587178528309
1689796993.361322,23300,0.013829727657139301
1689797146.0849533,23350,0.006097574718296528
1689797290.802315,23400,0.0024168011732399464
1689797396.3479376,23450,0.003365876153111458
1689797493.520851,23500,0.0016714985249564052
1689797617.1195164,23550,0.00750840175896883
1689797752.2252662,23600,0.002202170668169856
1689798005.1732898,23700,0.003370642429217696
1689798123.1351666,23750,0.0016657370142638683
1689798501.8569913,23900,0.007994119077920914
1689798644.3811986,23950,0.004545978736132383
1689799266.7476437,24150,0.0026037776842713356
1689799576.9002056,24300,0.002375915879383683
1689799708.5397675,24350,0.017800547182559967
1689799973.8062618,24450,0.0024194461293518543
1689800100.1803727,24500,0.003279738128185272
1689800354.869992,24600,0.036118559539318085
1689800521.3553417,24650,0.00814787857234478
1689800679.524211,24700,0.0017686508363112807
1689801017.1490543,24850,0.001512111397460103
1689801145.7316334,24900,0.002688185079023242
1689801399.6117685,25000,0.011312060989439487
1689801933.4700017,25200,0.001986648654565215
1689802047.0880227,25250,0.0015870496863499284
1689802327.1284904,25350,0.013706539757549763
1689802475.635939,25400,0.004937535617500544
1689802617.7242954,25450,0.0016429255483672023
1689802711.402973,25500,0.001299562631174922
1689802800.8835483,25550,0.001403460861183703
1689802886.9172482,25600,0.0011683193733915687
1689802984.789696,25650,0.002521395217627287
1689803251.8875656,25750,0.004876249935477972
1689803400.0307763,25800,0.0020807317923754454
1689803529.8170466,25850,0.0013843682827427983
1689803644.108997,25900,0.006992305163294077
1689803788.9346128,25950,0.0023248521611094475
1689803926.9600377,26000,0.006739108357578516
1689804049.2472482,26050,0.0013450263068079948
1689804343.9052784,26200,0.0010090047726407647
1689804464.5171824,26250,0.003003256395459175
1689804592.6370292,26300,0.0032750824466347694
1689805463.3817394,26600,0.014730668626725674
1689805722.7880864,26700,0.002698543481528759
1689805829.054145,26750,0.0031266198493540287
1689805944.3601022,26800,0.0023113281931728125
1689806051.805138,26850,0.002063371706753969
1689806150.9178147,26900,0.001226990483701229
1689806240.225079,26950,0.0016688687028363347
1689806369.2962112,27000,0.011679594404995441
1689806518.2899163,27050,0.005861482582986355
1689806659.456195,27100,0.0028471590485423803
1689806810.9956267,27150,0.0153458621352911
1689806967.3284552,27200,0.01219708751887083
1689807110.657429,27250,0.0015382616547867656
1689807226.994686,27300,0.0014102200511842966
1689807320.5371153,27350,0.0012410079361870885
1689807417.980703,27400,0.0030056352261453867
1689807532.3799644,27450,0.0018245060928165913
1689807672.3056176,27500,0.0027434828225523233
1689807913.7819474,27600,0.0018798504024744034
1689808026.0469656,27650,0.003755994373932481
1689808167.297976,27700,0.005446262191981077
1689808425.0529118,27800,0.0013168874429538846
1689808660.335122,27900,0.0018870102940127254
1689808893.9551845,28000,0.003398170694708824
1689809036.7565715,28050,0.008662297390401363
1689809431.1651394,28200,0.0025889063253998756
1689809555.5679083,28250,0.008909708820283413
1689809687.4592662,28300,0.0020985188893973827
1689809929.5111015,28400,0.001536414958536625
1689810053.193588,28450,0.0026538302190601826
1689810174.2503192,28500,0.004653706215322018
1689810449.3926668,28600,0.014587130397558212
1689810600.0238354,28650,0.002053534612059593
1689810747.4256103,28700,0.0032778214663267136
1689810875.3968992,28750,0.001453613513149321
1689811099.6349583,28850,0.0017818523338064551
1689811213.453628,28900,0.007520358543843031
1689811348.7932775,28950,0.0020297083538025618
1689811485.0871706,29000,0.0051053729839622974
1689811618.9929097,29050,0.016592135652899742
1689811758.8390236,29100,0.0035319423768669367
1689811899.9151144,29150,0.007073340937495232
1689812044.2946856,29200,0.006380346138030291
1689812173.4052896,29250,0.00565375154837966
1689812305.5846298,29300,0.006009346339851618
1689812448.8028572,29350,0.0026864015962928534
1689812565.5911524,29400,0.0025606213603168726
1689812683.7455714,29450,0.0013635552022606134
1689813024.7438977,29600,0.0023388927802443504
1689813152.899086,29650,0.0073435986414551735
1689813289.7597034,29700,0.0014112528879195452
1689813499.842658,29800,0.0038130313623696566
1689813608.6509335,29850,0.0016132040182128549
1689813723.7634504,29900,0.0014689501840621233
1689813852.8951404,29950,0.019113602116703987
1689814146.3370717,30050,0.004604056943207979
1689814290.344014,30100,0.0019200016977265477
1689814400.170573,30150,0.006546546705067158
1689814530.742319,30200,0.0014916432555764914
1689814662.880256,30250,0.016093512997031212
1689814963.4110162,30350,0.0018369653262197971
1689815210.0621412,30450,0.0015603139763697982
1689815449.352617,30550,0.001437452738173306
1689815567.5183184,30600,0.0032294606789946556
1689815724.0665941,30650,0.01636773720383644
1689816125.7652435,30800,0.0014820670476183295
1689816608.1143973,31000,0.0021175064612179995
1689816715.0176435,31050,0.0011034273775294423
1689816811.141289,31100,0.0012682410888373852
1689816926.6394744,31150,0.005208844784647226
1689817066.1664715,31200,0.007063386496156454
1689817363.2954235,31300,0.007244374603033066
1689817500.4754155,31350,0.004700866993516684
1689817825.4774134,31500,0.003168574534356594
1689817929.681209,31550,0.001023335033096373
1689818129.7186897,31650,0.0020338131580501795
1689818416.2102966,31750,0.01734262704849243
1689818560.3086033,31800,0.007271502632647753
1689818992.399076,31950,0.005223256070166826
1689819295.9578733,32050,0.0036659149918705225
1689819440.1182065,32100,0.001457479316741228
1689819548.2340243,32150,0.0014083492569625378
1689819666.8119962,32200,0.004529998637735844
1689819801.8458955,32250,0.00414241524413228
1689819933.8070881,32300,0.0018065074691548944
1689820079.1140504,32350,0.006238243076950312
1689820223.364952,32400,0.008233253844082355
1689820375.3926127,32450,0.009144417941570282
1689820531.7857237,32500,0.010464010760188103
1689820690.5432003,32550,0.0044480254873633385
1689820812.4613307,32600,0.004357802215963602
1689820934.5677686,32650,0.0018273253226652741
1689821048.7299368,32700,0.0019615425262600183
1689821376.5606585,32850,0.005579073913395405
1689821499.7676184,32900,0.0011627511121332645
1689821749.4527335,33000,0.0012982568005099893
1689821970.6850693,33100,0.0025033168494701385
1689822078.3530438,33150,0.0022494082804769278
1689822192.0615845,33200,0.0011525172740221024
1689822290.2913861,33250,0.0011226327624171972
1689822389.437153,33300,0.002259504981338978
1689822551.6168694,33350,0.0068511017598211765
1689822709.2266378,33400,0.00896821916103363
1689822865.9652572,33450,0.004644970875233412
1689822989.62961,33500,0.002290567150339484
1689823232.8705206,33600,0.0012947461800649762
1689823332.486423,33650,0.0015177188906818628
1689823429.7929807,33700,0.0013116166228428483
1689823544.9397802,33750,0.006298726424574852
1689823685.8944964,33800,0.009814823046326637
1689823970.3309555,33900,0.0016921437345445156
1689824092.438953,33950,0.0019286783644929528
1689824200.4073734,34000,0.0010606382275000215
1689824288.7950063,34050,0.0008876383071765304
1689824396.1358907,34100,0.0020332590211182833
1689824505.8195963,34150,0.0010732394875958562
1689824622.8765635,34200,0.0022063294891268015
1689824771.7115111,34250,0.01006736233830452
1689824922.7084866,34300,0.004275408107787371
1689825062.6629336,34350,0.0018254357855767012
1689825188.6067023,34400,0.003887420054525137
1689825321.7327852,34450,0.0013230321928858757
1689825432.4993677,34500,0.0013733741361647844
1689825819.6860046,34650,0.0022193079348653555
1689826066.357927,34750,0.0018039548303931952
1689826337.7415097,34850,0.01663276180624962
1689826809.6447198,35000,0.0016188047593459487
1689826925.7982247,35050,0.0013127905549481511
1689827044.905689,35100,0.0019565157126635313
1689827172.7932966,35150,0.00209353631362319
1689827310.9789824,35200,0.007882396690547466
1689827456.3881938,35250,0.0018906854093074799
1689827578.2239463,35300,0.001933358609676361
1689827694.3293977,35350,0.0011888036970049143
1689827804.1239896,35400,0.0020018192008137703
1689827939.8813884,35450,0.005228806287050247
1689828079.0262635,35500,0.003377960529178381
1689828212.3863158,35550,0.0028642418328672647
1689828346.0978186,35600,0.005797127261757851
1689828750.2621913,35750,0.0011491816258057952
1689828856.2869027,35800,0.0016800891607999802
1689828994.2248085,35850,0.0076000262051820755
1689829276.1845899,35950,0.0022412161342799664
1689829405.6071384,36000,0.001371388090774417
1689829665.4977984,36100,0.005189030896872282
1689829806.0762439,36150,0.004053496289998293
1689829951.9480076,36200,0.0011538948165252805
1689830071.0491843,36250,0.0024513895623385906
1689830197.4159868,36300,0.003838163334876299
1689830342.475757,36350,0.0012904874747619033
1689830729.6869729,36500,0.0015870104543864727
1689830865.2962313,36550,0.0015549605013802648
1689830968.1862717,36600,0.0012589077232405543
1689831382.4308665,36800,0.0012415130622684956
1689831520.6103313,36850,0.0024549642112106085
1689831818.3344142,36950,0.002451133681461215
1689831955.204025,37000,0.0009147353121079504
1689832058.0144732,37050,0.002200672635808587
1689832173.4911728,37100,0.0024667130783200264
1689832433.845108,37200,0.0015677777118980885
1689832662.6051733,37300,0.001083668670617044
1689832815.7948856,37350,0.023553136736154556
1689832970.52523,37400,0.0015631165588274598
1689833190.5822287,37500,0.001105606323108077
1689833277.531901,37550,0.0018234135350212455
1689833391.7504678,37600,0.001337689347565174
1689833516.8793485,37650,0.0017826918046921492
1689833649.1959047,37700,0.004929509479552507
1689833815.691285,37750,0.004847856238484383
1689833976.2484634,37800,0.010376779362559319
1689834123.654118,37850,0.006351483054459095
1689834485.0868936,38000,0.0015785297146067023
1689834580.0692904,38050,0.0018648055847734213
1689834820.3137639,38150,0.0009178138570860028
1689834925.730795,38200,0.0023244048934429884
1689835048.507435,38250,0.013674592599272728
1689835216.0434465,38300,0.013149069622159004
1689835376.3452172,38350,0.0070358929224312305
1689835513.8895802,38400,0.0012683209497481585
1689835751.3384736,38500,0.0010544299148023129
1689835840.7325132,38550,0.001160325831733644
1689835937.9519184,38600,0.0011321998899802566
1689836030.365176,38650,0.0013698370894417167
1689836159.0364504,38700,0.002096036681905389
1689836296.954249,38750,0.0012816244270652533
1689836406.7093134,38800,0.0015035780379548669
1689836514.4090598,38850,0.0008516409434378147
1689836911.993339,39000,0.01052604615688324
1689837070.7969475,39050,0.009147305972874165
1689837348.5943189,39150,0.002392661292105913
1689837480.0598257,39200,0.0018102028407156467
1689837615.8487263,39250,0.0022319958079606295
1689837746.9296126,39300,0.0013390848180279136
1689837978.1815252,39400,0.0018423883011564612
1689838231.7848256,39500,0.0010215607471764088
1689838330.6196558,39550,0.0008510200423188508
1689838427.348935,39600,0.0014345587696880102
1689838558.990259,39650,0.002989758038893342
1689838691.0594974,39700,0.0011594033567234874
1689838804.4601421,39750,0.0014378324849531054
1689838921.7823577,39800,0.0014124528970569372
1689839060.9581873,39850,0.0018980834865942597
1689839285.558558,39950,0.0014923285925760865
1689839408.680833,40000,0.0120991300791502
1689839556.1474974,40050,0.007403611205518246
1689839848.613991,40150,0.002373951720073819
1689840107.883441,40250,0.01309176255017519
1689840265.1523962,40300,0.0046960036270320415
1689840418.1388175,40350,0.004582942929118872
1689840571.3022892,40400,0.009140273556113243
1689840708.9605043,40450,0.001843910780735314
1689840835.7089705,40500,0.0021208268590271473
1689841047.090131,40600,0.0015197525499388576
1689841146.4599235,40650,0.0017417743802070618
1689841257.169664,40700,0.0017089365283027291
1689841480.936193,40800,0.001149268471635878
1689841586.7569017,40850,0.0010340717853978276
1689841801.557492,40950,0.0035853299777954817
1689842149.2093568,41100,0.004091296810656786
1689842419.9713345,41200,0.002855646889656782
1689842538.6103394,41250,0.002219519577920437
1689842657.5142052,41300,0.0014643388567492366
1689843027.7121315,41450,0.0017725368961691856
1689843128.5869117,41500,0.001533403294160962
1689843429.6788244,41600,0.004794642794877291
1689843584.0224597,41650,0.007227241061627865
1689843876.0250216,41750,0.001196700264699757
1689843981.139482,41800,0.0012810586486011744
1689844079.0742352,41850,0.0010052417637780309
1689844318.4809244,41950,0.00303664687089622
1689844465.8785064,42000,0.008324064314365387
1689844886.0920687,42150,0.0012152678100392222
1689844992.9128888,42200,0.0013624236453324556
1689845179.3411534,42300,0.00078585185110569
1689845283.954652,42350,0.009877742268145084
1689845426.5530546,42400,0.004214267246425152
1689845573.9445617,42450,0.008500742726027966
1689845836.9328132,42550,0.0009856631513684988
1689845937.8295765,42600,0.0010695090750232339
1689846037.492323,42650,0.0025396780110895634
1689846160.8415241,42700,0.005947867874056101
1689846450.233793,42800,0.004501171875745058
1689846723.9336917,42900,0.002507851691916585
1689846951.0228915,43000,0.0066708461381495
1689847072.242735,43050,0.0010379502782598138
1689847195.5990365,43100,0.002143057296052575
1689847343.578499,43150,0.013770840130746365
1689847491.659521,43200,0.005474605597555637
1689847997.1889508,43400,0.0016905980883166194
1689848113.7137754,43450,0.0010031206766143441
1689848231.220946,43500,0.005891186650842428
1689848368.8433418,43550,0.0015934895491227508
1689848523.5838273,43600,0.0053462078794837
1689848797.6042445,43700,0.001044557779096067
1689848910.5515351,43750,0.000931353832129389
1689849002.0626285,43800,0.001026319689117372
1689849093.1343713,43850,0.0008719260222278535
1689849198.3638391,43900,0.00237817270681262
1689849334.6148102,43950,0.0026544516440480947
1689849478.1266012,44000,0.0013783042086288333
1689849603.276042,44050,0.0013127649435773492
1689849696.6514356,44100,0.001210096525028348
1689849807.271653,44150,0.0012207282707095146
1689850097.5601594,44250,0.004879784770309925
1689850252.071984,44300,0.002763187512755394
1689850366.821537,44350,0.0026106557343155146
1689850473.927199,44400,0.0011585196480154991
1689850613.875647,44450,0.0016641062684357166
1689850761.2440364,44500,0.0028038115706294775
1689850887.3225658,44550,0.005574248731136322
1689851175.0056562,44650,0.0028560853097587824
1689851307.7381763,44700,0.0015548712108284235
1689851417.4294546,44750,0.0012465694453567266
1689851566.6869757,44800,0.05086169019341469
1689851722.3473518,44850,0.0072716050781309605
1689851872.071528,44900,0.0018239985220134258
1689852086.171249,45000,0.0009034754475578666
1689852189.8515065,45050,0.0008540483540855348
1689852632.8267372,45250,0.0027263301890343428
1689852777.6143165,45300,0.005137036554515362
1689853021.502547,45400,0.0008051754557527602
1689853137.0474036,45450,0.008035830222070217
1689853290.0542574,45500,0.0069268918596208096
1689853454.8688538,45550,0.008306305855512619
1689853616.5357482,45600,0.014368852600455284
1689853767.1704102,45650,0.0017535884398967028
1689853885.3845496,45700,0.0016634865896776319
1689854098.227618,45800,0.0008312989957630634
1689854191.538861,45850,0.0010168057633563876
1689854299.30704,45900,0.002219753572717309
1689854409.4051056,45950,0.0024013821966946125
1689854646.429993,46050,0.0017897926736623049
1689854767.4517257,46100,0.0008192364475689828
1689854866.8234663,46150,0.0009041251614689827
1689854960.339314,46200,0.0008156821131706238
1689855077.3037133,46250,0.00292152538895607
1689855218.3698149,46300,0.009718004614114761
1689855876.172422,46550,0.002689981833100319
1689856010.6324303,46600,0.0023493606131523848
1689856132.5183995,46650,0.0016559310024604201
1689856236.3637474,46700,0.0023350853007286787
