Wall time,Step,Value
1689920439.3576636,3450,0.16915850341320038
1689920648.8903852,3500,0.1330537050962448
1689921074.6829247,3600,0.22346898913383484
1689921291.5689244,3650,0.18046146631240845
1689921511.282135,3700,0.17672206461429596
1689921734.1729991,3750,0.16749823093414307
1689921959.9560893,3800,0.13774730265140533
1689922190.7296758,3850,0.1102466806769371
1689922422.3205023,3900,0.16203363239765167
1689922656.520375,3950,0.15651343762874603
1689922893.6107326,4000,0.14386707544326782
1689923134.385013,4050,0.16959929466247559
1689923377.4394226,4100,0.12853428721427917
1689923623.290047,4150,0.08713503181934357
1689924122.7611,4250,0.18668505549430847
1689924377.550577,4300,0.12804287672042847
1689924635.6254873,4350,0.21351894736289978
1689924896.2816563,4400,0.11389807611703873
1689925160.0631683,4450,0.11584490537643433
1689925426.9231067,4500,0.08866740763187408
1689925696.6467621,4550,0.14789168536663055
1689925968.4185688,4600,0.2363409847021103
1689926242.3201718,4650,0.2061353325843811
1689926519.6377301,4700,0.12119673192501068
1689926802.1656778,4750,0.08712965995073318
1689927085.798152,4800,0.14322057366371155
1689927372.913425,4850,0.13809086382389069
1689927661.8122602,4900,0.1031777486205101
1689927953.3091106,4950,0.1069677397608757
1689928246.179374,5000,0.09501717984676361
1689928544.1203115,5050,0.1285436600446701
1689928844.6836746,5100,0.1333352029323578
1689929147.81274,5150,0.11144215613603592
1689929454.086275,5200,0.07275722175836563
1689929763.1416104,5250,0.07006122171878815
1689930077.3099139,5300,0.07037431746721268
1689930392.4081385,5350,0.10067568719387054
1689930709.7982912,5400,0.09822943061590195
1689931030.1878815,5450,0.11561036854982376
1689931353.1390502,5500,0.15906308591365814
1689931679.0749705,5550,0.07519815117120743
1689932008.685852,5600,0.07280317693948746
1689932341.435124,5650,0.06445600092411041
1689932676.3373148,5700,0.07123661041259766
1689933013.8136322,5750,0.07602255791425705
1689933353.5085306,5800,0.04749343544244766
1689933696.9945383,5850,0.19541887938976288
1689934042.168474,5900,0.06465291231870651
1689934390.5665927,5950,0.08244355767965317
1689934742.1545045,6000,0.1551743745803833
1689935096.6829498,6050,0.061008431017398834
1689935453.7967312,6100,0.06382891535758972
1689935812.2699385,6150,0.08413026481866837
1689936174.7285535,6200,0.12280886620283127
1689936541.2015903,6250,0.0657770037651062
1689936909.5645287,6300,0.05082912743091583
1689937281.324218,6350,0.051057446748018265
1689937655.5296738,6400,0.0401863195002079
1689938413.9362023,6500,0.0477326326072216
1689938796.7632883,6550,0.03854585811495781
1689939182.3235295,6600,0.05215354263782501
1689939960.3128784,6700,0.05180852487683296
1689940353.595027,6750,0.04129014164209366
1689940749.7914693,6800,0.03527146205306053
1689941149.480962,6850,0.06705447286367416
1689941551.664286,6900,0.04173438996076584
1689941956.3552907,6950,0.04170854389667511
1689942364.4053447,7000,0.09807076305150986
1689942773.984758,7050,0.0954851508140564
1689943188.0988364,7100,0.043450675904750824
1689943605.9075124,7150,0.058289870619773865
1689944024.3434656,7200,0.049287207424640656
1689944445.0494175,7250,0.03136754781007767
1689944870.623148,7300,0.03785714507102966
1689945299.4271529,7350,0.02967173419892788
1689946164.0498993,7450,0.03148488700389862
1689946600.4351213,7500,0.05361541360616684
1689947039.7510147,7550,0.02987218089401722
1689947480.196478,7600,0.08864834159612656
1689948371.4823167,7700,0.047187454998493195
1689948822.9673882,7750,0.036586180329322815
1689949275.1458418,7800,0.0495317205786705
1689949734.3932073,7850,0.022114776074886322
1689950191.7335534,7900,0.01868060603737831
1689950653.0059767,7950,0.02142154425382614
1689951116.1749074,8000,0.021055500954389572
1689951582.516447,8050,0.02033187448978424
1689952051.9069157,8100,0.030253559350967407
1689952524.3882282,8150,0.02617756836116314
1689953000.2553785,8200,0.025606341660022736
1689953478.8714433,8250,0.01563532091677189
1689953959.1491482,8300,0.01662156544625759
1689954443.2381036,8350,0.020006155595183372
1689954928.2958376,8400,0.014763915911316872
1689955418.2384765,8450,0.05637066811323166
1689955909.1131043,8500,0.10070095211267471
1689956901.5929675,8600,0.013846522197127342
1689957404.9232657,8650,0.026567336171865463
1689957907.9694922,8700,0.02582874335348606
1689958922.0247383,8800,0.028095612302422523
1689959433.4875348,8850,0.021344371140003204
1689959947.9608095,8900,0.025776797905564308
1689960464.68066,8950,0.014584842137992382
1689960984.4659014,9000,0.014719168655574322
1689961506.671107,9050,0.010980898514389992
1689962031.883808,9100,0.013891507871448994
1689962560.9830794,9150,0.01608196832239628
1689963092.4236536,9200,0.015354420989751816
1689963624.8694787,9250,0.017156289890408516
1689964160.1352744,9300,0.04690784960985184
1689964698.4704595,9350,0.04102347418665886
1689965240.1824868,9400,0.04904654994606972
1689965784.4279478,9450,0.029174089431762695
1689966337.0336404,9500,0.029127392917871475
1689966887.6823502,9550,0.01679966039955616
1689967441.2482297,9600,0.02854165993630886
1689969119.2997036,9750,0.011657634750008583
1689971394.2852962,9950,0.010593065060675144
1689971971.231814,10000,0.0188619252294302
1689972552.0664885,10050,0.019055066630244255
1689973133.3549774,10100,0.03173815831542015
1689973715.958278,10150,0.008886442519724369
1689974300.9185708,10200,0.006777953822165728
1689975481.7310905,10300,0.03505297005176544
1689976078.1574457,10350,0.0116083649918437
1689976675.5956316,10400,0.025884561240673065
1689977278.9826794,10450,0.008632468990981579
1689977882.3093996,10500,0.013439465314149857
1689979095.742452,10600,0.036372847855091095
1689979706.3205817,10650,0.015365569852292538
1689980319.8149438,10700,0.026932787150144577
1689980935.3445616,10750,0.01799738220870495
1689981554.7822287,10800,0.012443901039659977
1689982179.072927,10850,0.019336838275194168
1689982806.6924193,10900,0.01556097250431776
1689983438.462066,10950,0.009314105845987797
1689984075.544952,11000,0.012631386518478394
1689984713.1144657,11050,0.04541652277112007
1689985355.0357125,11100,0.008221840485930443
1689986001.465702,11150,0.008174226619303226
1689986646.6165977,11200,0.01567273959517479
1689987939.32934,11300,0.01488950289785862
1689988591.766029,11350,0.021812504157423973
1689989245.5332484,11400,0.07610681653022766
1689989909.2586155,11450,0.02687223069369793
1689990571.1333542,11500,0.009742265567183495
1689991233.1599226,11550,0.02735629864037037
1689991898.9688873,11600,0.01272337045520544
1689992566.3696656,11650,0.006699759513139725
1689993237.2474954,11700,0.011706484481692314
1689993912.2187328,11750,0.00845435168594122
1689994588.762977,11800,0.007784626446664333
1689995950.9284017,11900,0.006044283974915743
1689996635.3168936,11950,0.004998327232897282
1689997323.5740807,12000,0.013715678825974464
1689998015.15528,12050,0.03626338392496109
1689998709.4962757,12100,0.01370637770742178
1689999406.8325484,12150,0.05308471992611885
1690000108.6754425,12200,0.017887933179736137
1690000809.460733,12250,0.014762167818844318
1690001514.7927036,12300,0.006638119928538799
1690002220.9086123,12350,0.04347287863492966
1690002931.1738544,12400,0.01020941324532032
1690003643.9212477,12450,0.010387067683041096
1690004364.507652,12500,0.007886378094553947
1690005088.2196715,12550,0.009208532981574535
1690005827.3282611,12600,0.02495378628373146
1690006553.8304272,12650,0.004561818204820156
1690007281.3244858,12700,0.0805794894695282
1690008012.105203,12750,0.021159863099455833
1690008746.428301,12800,0.004786315374076366
1690009483.366998,12850,0.004679611884057522
1690010222.6764898,12900,0.00825425423681736
1690010963.3863308,12950,0.006524051073938608
1690011708.984608,13000,0.004979412537068129
1690012456.3179553,13050,0.007469440810382366
1690013206.1606016,13100,0.008780833333730698
1690013958.2177813,13150,0.021412750706076622
1690014716.0255752,13200,0.006319241598248482
1690015478.9741805,13250,0.009453254751861095
1690016246.6894789,13300,0.012502509169280529
1690017789.648455,13400,0.030969323590397835
1690018565.7095542,13450,0.010318471118807793
1690019343.0815413,13500,0.009292558766901493
1690020908.443155,13600,0.005516771227121353
1690021695.387536,13650,0.006811991333961487
1690022485.5965025,13700,0.013769097626209259
1690023277.1288114,13750,0.009893838316202164
1690024080.147536,13800,0.004643668420612812
1690024874.38483,13850,0.0055280108936131
1690025668.0006497,13900,0.016163751482963562
1690026466.9261932,13950,0.0038664955645799637
1690027267.5386722,14000,0.005744945723563433
1690028067.4875057,14050,0.005872606765478849
1690028875.1440632,14100,0.016350599005818367
1690029682.1670516,14150,0.007966467179358006
1690030495.7876706,14200,0.0043105012737214565
1690031308.4891868,14250,0.003778034122660756
1690032123.443825,14300,0.0030464893206954002
1690033764.1998649,14400,0.0034076508600264788
1690035415.931519,14500,0.0060996063984930515
1690037078.5238812,14600,0.01487630046904087
1690037916.3181775,14650,0.011473308317363262
1690038756.4690459,14700,0.011119317263364792
1690039598.2591586,14750,0.031216155737638474
1690040441.9862142,14800,0.004273999482393265
1690041289.8196728,14850,0.004656689241528511
1690042139.066954,14900,0.0025060935877263546
1690042990.7382843,14950,0.0023510241881012917
1690043845.3229074,15000,0.011777451261878014
1690044706.505184,15050,0.05000409483909607
1690045566.6840005,15100,0.015429830178618431
1690046440.9995787,15150,0.006064979359507561
1690047308.7149513,15200,0.004909320268779993
1690048181.4607787,15250,0.0047703213058412075
1690050807.1926873,15400,0.024863677099347115
1690051690.3729532,15450,0.0033948905766010284
1690052572.700598,15500,0.004443048499524593
1690053456.7202075,15550,0.015026360750198364
1690054345.7888243,15600,0.009787242859601974
1690056132.3988283,15700,0.0032673825044184923
1690057028.9265668,15750,0.002950741210952401
1690057932.0920928,15800,0.005266117863357067
1690058836.6654134,15850,0.0028455667197704315
1690059741.2691972,15900,0.03174595534801483
1690060649.1856902,15950,0.008377255871891975
1690061563.0999568,16000,0.007735727354884148
1690062480.264514,16050,0.0039018099196255207
1690063395.4217935,16100,0.005099318455904722
1690064314.02847,16150,0.005904180929064751
1690065237.462236,16200,0.0021761953830718994
1690066159.6553423,16250,0.011202448979020119
1690067087.5320568,16300,0.022280214354395866
1690068019.0365367,16350,0.0055851200595498085
1690068953.2011993,16400,0.012992934323847294
1690069893.1719434,16450,0.020743485540151596
1690070833.9534767,16500,0.005896443501114845
1690071775.6795325,16550,0.0023857583291828632
1690072736.9339497,16600,0.0035372544080018997
1690074641.5815852,16700,0.003810449503362179
1690075592.7988212,16750,0.0025107988622039557
1690076546.7710474,16800,0.010193065740168095
1690077512.8745925,16850,0.007574647199362516
1690078474.8947062,16900,0.005368643905967474
1690079441.3393269,16950,0.004990539979189634
1690080408.96644,17000,0.0034439023584127426
1690081379.0226588,17050,0.018196305260062218
1690082352.3373897,17100,0.01463006716221571
1690083329.0260904,17150,0.011693623848259449
1690084307.757057,17200,0.003625042038038373
1690085294.6406627,17250,0.008201238699257374
1690086289.3249454,17300,0.007282689679414034
1690087279.758014,17350,0.019652048125863075
1690088269.6682572,17400,0.003747910726815462
1690089262.1765432,17450,0.0029111786279827356
1690090256.83495,17500,0.007382550276815891
1690091256.0063784,17550,0.013479307293891907
1690092257.918571,17600,0.0053731040097773075
1690093263.2908258,17650,0.005703320726752281
1690094269.2138662,17700,0.005773407872766256
1690095278.6306622,17750,0.0025772505905479193
1690096291.5972066,17800,0.01057507935911417
1690097306.9413364,17850,0.004030828829854727
1690098325.9489527,17900,0.008887489326298237
1690099346.5946794,17950,0.009247462265193462
1690100371.8429763,18000,0.025263529270887375
1690101399.9319804,18050,0.01540737971663475
1690102432.123226,18100,0.0033984591718763113
1690103473.8824782,18150,0.00492783123627305
1690104509.8285866,18200,0.0022089893463999033
1690105550.2003212,18250,0.001955942250788212
1690106589.9629383,18300,0.008046125061810017
1690107633.633103,18350,0.02025504782795906
1690108677.7781844,18400,0.005507565103471279
1690109725.4611213,18450,0.004917316138744354
1690111831.1063344,18550,0.003794793039560318
1690112887.4768124,18600,0.0018300710944458842
1690113947.522698,18650,0.0024882182478904724
1690115008.7683773,18700,0.0033827803563326597
1690116075.802308,18750,0.004984010010957718
1690117145.1017509,18800,0.010045756585896015
1690118221.660125,18850,0.05872721970081329
1690119303.9427743,18900,0.004394805524498224
1690120390.5738983,18950,0.008437568321824074
1690121484.2999055,19000,0.0049001676961779594
1690122582.2784255,19050,0.002019524108618498
1690123682.279149,19100,0.001947778626345098
1690124776.5564272,19150,0.0015526879578828812
1690125872.8017514,19200,0.0033680470660328865
1690126970.920467,19250,0.002517822664231062
1690128070.9474254,19300,0.003603109624236822
1690129169.3271081,19350,0.0022144305985420942
1690130267.7120855,19400,0.0077546266838908195
1690131370.965334,19450,0.01933145336806774
1690132478.189298,19500,0.0038889492861926556
1690133586.578358,19550,0.0029394254088401794
1690134700.1517134,19600,0.0028455890715122223
1690135813.8332498,19650,0.013509776443243027
1690136931.3472579,19700,0.0028429164085537195
1690139178.2110665,19800,0.003835628740489483
1690140312.719669,19850,0.02669009566307068
1690141444.2669647,19900,0.01186084933578968
1690142577.809643,19950,0.002323313383385539
1690143714.9352384,20000,0.0018563850317150354
1690145997.3366663,20100,0.0021608800161629915
1690147141.422498,20150,0.02917294017970562
1690148286.0402865,20200,0.0022141565568745136
1690149437.0203252,20250,0.0016820915043354034
1690150590.2138216,20300,0.00172565842512995
1690151744.9467683,20350,0.002959147561341524
1690154062.3723164,20450,0.009339711628854275
1690156390.1401157,20550,0.017678065225481987
1690157561.1178055,20600,0.0021128482185304165
1690158731.2888334,20650,0.002701987512409687
1690161086.3740761,20750,0.015373221598565578
1690162268.6533008,20800,0.001333075575530529
1690163449.8006136,20850,0.0019634454511106014
1690165826.2494917,20950,0.02066519483923912
1690167021.0452302,21000,0.014965305104851723
1690168217.1810677,21050,0.00438282685354352
1690169417.734581,21100,0.0066698347218334675
1690170621.1771657,21150,0.0039209118112921715
1690171825.1343894,21200,0.001471209223382175
1690173032.2750008,21250,0.030340682715177536
1690174242.0632448,21300,0.028446532785892487
1690175455.849386,21350,0.009614696726202965
1690176670.8173046,21400,0.002167533151805401
1690177891.3375144,21450,0.0015395733062177896
1690179111.1899824,21500,0.011831643059849739
1690180338.2450306,21550,0.06733720004558563
1690182800.0296164,21650,0.002695956965908408
1690185285.0772967,21750,0.010347490198910236
1690186522.833303,21800,0.0061989775858819485
1690187773.6729336,21850,0.03474202752113342
1690189019.27153,21900,0.0026506278663873672
1690190266.2717586,21950,0.0026111858896911144
1690191515.3209538,22000,0.009550514630973339
1690192764.643962,22050,0.003564074169844389
1690194018.1748424,22100,0.013457450084388256
1690195272.255538,22150,0.004407395143061876
1690197793.4870572,22250,0.0019474579021334648
1690199057.0440583,22300,0.0022917648311704397
1690200323.80603,22350,0.0016892916755750775
1690201593.132059,22400,0.0014024792471900582
1690202863.9881003,22450,0.0012154075084254146
1690204139.3083334,22500,0.005494722165167332
1690205417.797589,22550,0.009849482215940952
1690206697.9977014,22600,0.001883107703179121
1690207977.7336278,22650,0.004691584967076778
1690209262.9586954,22700,0.011866888962686062
1690210554.2788472,22750,0.026511438190937042
1690211845.3272173,22800,0.00333005515858531
1690213138.9247856,22850,0.0037674594204872847
1690214436.1195679,22900,0.0014752261340618134
1690215734.6517723,22950,0.002335072262212634
1690217036.7585895,23000,0.001776056014932692
1690218340.8594232,23050,0.0016040209447965026
1690219648.1562319,23100,0.006334460806101561
1690220959.5380547,23150,0.0028869633097201586
1690222270.7078304,23200,0.004481510259211063
1690223584.633852,23250,0.0022161328233778477
1690224901.5449264,23300,0.007095665670931339
1690226223.849995,23350,0.002995540155097842
1690227545.953013,23400,0.0028614490292966366
1690228873.198341,23450,0.003287775442004204
1690230202.236418,23500,0.004935638513416052
1690231531.7164986,23550,0.0032737203873693943
1690232869.8629954,23600,0.0021329610608518124
1690234204.0526814,23650,0.003363068448379636
1690235542.0176105,23700,0.0011305365478619933
1690236900.9041064,23750,0.004810405895113945
1690238251.143227,23800,0.01411757618188858
1690240958.7685573,23900,0.0025289736222475767
1690242316.4332001,23950,0.003145500086247921
1690243677.7467868,24000,0.024455834180116653
1690246405.1001894,24100,0.0037538849283009768
1690247772.5650973,24150,0.004966954234987497
1690249140.1878273,24200,0.0023242977913469076
1690250508.9031293,24250,0.00127221189904958
1690251881.8428473,24300,0.012312631122767925
1690253258.6809697,24350,0.020912272855639458
1690254638.531532,24400,0.002309411996975541
1690256016.371772,24450,0.0025020851753652096
1690257403.3239822,24500,0.003954337909817696
1690258792.6313357,24550,0.0020193196833133698
1690260181.567644,24600,0.018865296617150307
1690261581.0667384,24650,0.007960079237818718
1690262981.8114505,24700,0.002994854236021638
1690265791.147371,24800,0.0028719159308820963
1690267198.9160795,24850,0.0015121669275686145
1690268608.8799717,24900,0.0028927037492394447
1690270020.7316327,24950,0.0038610876072198153
1690271433.4395106,25000,0.005566710140556097
1690272839.5226488,25050,0.009023653343319893
1690275672.9720922,25150,0.005606144201010466
1690277090.639933,25200,0.0029784641228616238
1690278508.083909,25250,0.0024500417057424784
1690279925.7518115,25300,0.003052712418138981
1690281336.9231653,25350,0.01983240246772766
1690282748.0742853,25400,0.00718358950689435
1690284159.8525753,25450,0.004688540007919073
1690285569.250935,25500,0.001575003145262599
1690286977.0447354,25550,0.00137245818041265
1690288387.2061162,25600,0.0011720963520929217
1690289794.2519577,25650,0.006048218812793493
1690292609.8515024,25750,0.002177951391786337
1690294016.182029,25800,0.0016801056917756796
1690295423.4831948,25850,0.0012875809334218502
1690296830.8007078,25900,0.008519725874066353
1690298237.8726156,25950,0.003770779585465789
1690299645.675163,26000,0.009171477518975735
1690301054.6731708,26050,0.0018146798247471452
1690303874.1510136,26150,0.002272255951538682
1690305283.831683,26200,0.0010772868990898132
1690306693.7783098,26250,0.0032294851262122393
1690308104.063521,26300,0.0038461782969534397
1690315147.8882186,26550,0.003860501106828451
1690316559.099572,26600,0.012197228148579597
1690319378.1147418,26700,0.004577219020575285
1690320787.386849,26750,0.0038019714411348104
1690322196.6046932,26800,0.0023462208919227123
1690323606.734474,26850,0.001437454018741846
1690325015.97605,26900,0.0014827997656539083
1690326424.9835453,26950,0.0012451058719307184
1690327834.450635,27000,0.009488118812441826
1690329244.4248798,27050,0.004574239253997803
1690330656.6076124,27100,0.003510471899062395
1690332066.772344,27150,0.015536725521087646
1690333478.5665233,27200,0.010413439013063908
1690334890.6581635,27250,0.0016049660043790936
1690336300.6667695,27300,0.0016340480651706457
1690337710.3720207,27350,0.0019179026130586863
1690339119.7427924,27400,0.003264275612309575
1690340528.4414876,27450,0.001407288247719407
1690341936.5665956,27500,0.0021793062333017588
1690343344.1149774,27550,0.0010701521532610059
1690344750.010449,27600,0.0017639017896726727
1690346155.7020197,27650,0.00403822585940361
1690347560.8480127,27700,0.005940047092735767
1690350371.78637,27800,0.0013065591920167208
1690351780.0850537,27850,0.0022554940078407526
1690353198.0376256,27900,0.0016366072231903672
1690354606.0354724,27950,0.0054345764219760895
1690356014.0276034,28000,0.004182695411145687
1690357422.3398933,28050,0.003843929385766387
1690358830.3441718,28100,0.003976548556238413
1690360238.1840687,28150,0.0027486602775752544
1690361646.1990612,28200,0.009229528717696667
1690363054.305617,28250,0.009130491875112057
1690364462.6306572,28300,0.002089831978082657
1690365870.6162114,28350,0.0018213442526757717
1690367278.3361251,28400,0.0009433872764930129
1690368687.3169384,28450,0.0028868606314063072
1690370096.1664193,28500,0.03758816793560982
1690371505.7257252,28550,0.002773173386231065
1690372918.516764,28600,0.006281330715864897
1690374330.6456816,28650,0.004824575502425432
1690375741.8153372,28700,0.0020291691180318594
1690377152.0828123,28750,0.0015756168868392706
1690379971.4079027,28850,0.0025200422387570143
1690381381.1270983,28900,0.0024532563984394073
1690382790.5658915,28950,0.0019436380825936794
1690384198.2145855,29000,0.0031729992479085922
1690385606.057382,29050,0.007520644459873438
1690387015.6098664,29100,0.0020214857067912817
1690388424.7931437,29150,0.006708537228405476
1690389836.1529088,29200,0.010073383338749409
1690391248.9885361,29250,0.002311628544703126
1690392659.9362645,29300,0.0029519402887672186
1690394070.9334018,29350,0.003765089437365532
1690395481.5072482,29400,0.0024694998282939196
1690396891.014634,29450,0.002110360888764262
1690398300.5864847,29500,0.0013606417924165726
1690401119.6185625,29600,0.0012720051454380155
1690402528.8695145,29650,0.004728113301098347
1690403938.4274678,29700,0.0015851465286687016
1690405347.6577308,29750,0.0023728259839117527
1690406757.466289,29800,0.009192874655127525
1690408167.1342244,29850,0.002447523409500718
1690409575.662144,29900,0.0015244890237227082
1690410983.8013797,29950,0.011137188412249088
1690412392.3313804,30000,0.0031277036760002375
1690413801.9206371,30050,0.004014764912426472
1690415213.3351083,30100,0.012042062357068062
1690416624.2804906,30150,0.005072679836302996
1690418034.128065,30200,0.013136385008692741
1690419444.7102358,30250,0.00979719590395689
1690420854.6710815,30300,0.0030425351578742266
1690422265.1770177,30350,0.0013850389514118433
1690425085.8973842,30450,0.0019978440832346678
1690426497.6983964,30500,0.0022509475238621235
1690427909.7000864,30550,0.001125891925767064
1690429319.747171,30600,0.0025612537283450365
1690430729.8472044,30650,0.003961821552366018
1690432140.3257985,30700,0.0047777630388736725
1690433549.5565255,30750,0.0023634040262550116
1690434957.5543532,30800,0.0013994432520121336
1690437776.9055774,30900,0.005037470255047083
1690440597.168973,31000,0.0025687706656754017
1690442006.558735,31050,0.0012451618677005172
1690443417.3374534,31100,0.001963474787771702
1690444826.5132344,31150,0.0038107808213680983
1690446235.973995,31200,0.007730546873062849
1690447645.344584,31250,0.0028507858514785767
1690449055.1553843,31300,0.005457479972392321
1690450466.297709,31350,0.008511397056281567
1690451876.7260787,31400,0.0014893541811034083
1690454695.9166362,31500,0.0029279515147209167
1690456105.9820466,31550,0.001451540389098227
1690457516.3402333,31600,0.0019892980344593525
1690458926.1919537,31650,0.0023387291003018618
1690461745.5007002,31750,0.015915552154183388
1690463155.1214423,31800,0.007110120728611946
1690464565.3580427,31850,0.0020887155551463366
1690467384.8636808,31950,0.0019424761412665248
1690468793.3851702,32000,0.0013345093466341496
1690470202.6871948,32050,0.0033749977592378855
1690471616.3128266,32100,0.0016624669078737497
1690473026.9715855,32150,0.004834355320781469
1690474436.7636054,32200,0.006082081235945225
1690475845.6160493,32250,0.00499378889799118
1690477255.4103076,32300,0.0017649392830207944
1690478666.981814,32350,0.004024272318929434
1690480076.440375,32400,0.004756095353513956
1690481485.8569388,32450,0.0019633728079497814
1690482896.2183347,32500,0.0063070268370211124
1690484307.443435,32550,0.0018429321935400367
1690485717.7553866,32600,0.0032973140478134155
1690487127.9200778,32650,0.004081427585333586
1690488537.7036386,32700,0.003272831439971924
1690492767.7404814,32850,0.005417683627456427
1690494177.1245875,32900,0.0011322923237457871
1690495586.6449442,32950,0.0057776449248194695
1690496995.7042892,33000,0.0017795941093936563
1690498404.498184,33050,0.0010617664083838463
1690499814.0599806,33100,0.002846870571374893
1690501223.02619,33150,0.0018355993088334799
1690502631.3077152,33200,0.0009483991889283061
1690504038.8772826,33250,0.0009356291848234832
1690505447.5459428,33300,0.001841132529079914
1690506857.1396227,33350,0.008134464733302593
1690508265.0939956,33400,0.009738016873598099
1690509674.2334106,33450,0.004783459473401308
1690511083.163686,33500,0.0018836328526958823
1690513902.19623,33600,0.001150173251517117
1690515310.9716535,33650,0.002055893186479807
1690516720.559279,33700,0.0013114699395373464
1690518129.5219812,33750,0.004181165713816881
1690519538.6014645,33800,0.003946556244045496
1690520947.9930398,33850,0.0013840420870110393
1690522356.8291175,33900,0.0014579894486814737
1690523765.936966,33950,0.0010880711488425732
1690525175.364251,34000,0.0025627503637224436
1690526586.144202,34050,0.0011504099238663912
1690527998.6717165,34100,0.001717418897897005
1690529409.6590147,34150,0.0012974118581041694
1690530820.8450582,34200,0.0016746190376579762
1690532230.5551305,34250,0.0018662194488570094
1690533640.827188,34300,0.0009181817295029759
1690535050.902691,34350,0.0022894202265888453
1690536459.8535962,34400,0.02437187172472477
1690537870.604456,34450,0.019585272297263145
1690539295.4592643,34500,0.004868063610047102
1690540726.1853304,34550,0.0055784923024475574
1690542150.4439332,34600,0.004323052708059549
1690543560.4905732,34650,0.002213053172454238
1690546377.6885045,34750,0.0015774690546095371
1690549194.701765,34850,0.004617598373442888
1690553419.855259,35000,0.00518389418721199
1690554829.5428245,35050,0.0023074087221175432
1690556239.9754152,35100,0.0013145064003765583
1690557649.1217928,35150,0.001724153640680015
1690559058.9488318,35200,0.0018621495692059398
1690560466.9907653,35250,0.011314976960420609
1690561877.236122,35300,0.002291236538439989
1690563287.2510226,35350,0.003327966434881091
1690564696.9174485,35400,0.0028869870584458113
1690566105.330266,35450,0.00329274358227849
1690567513.368859,35500,0.0016110416036099195
1690568922.1200576,35550,0.0010511291911825538
1690570330.5927944,35600,0.006272045895457268
1690571738.5466537,35650,0.006435300223529339
1690574555.025922,35750,0.0012764185667037964
1690575963.345849,35800,0.0011533360229805112
1690577371.5068452,35850,0.006393736228346825
1690578779.1796367,35900,0.006950641516596079
1690580186.7067623,35950,0.002226121723651886
1690581594.8122652,36000,0.001242222497239709
1690583001.3666391,36050,0.001865781145170331
1690584410.0865042,36100,0.006284977309405804
1690585817.131242,36150,0.003605103585869074
1690587226.5163054,36200,0.0010929869022220373
1690588635.1305094,36250,0.001271441811695695
1690590047.1071513,36300,0.00369211845099926
1690591456.7527585,36350,0.0013809758238494396
1690594275.5729828,36450,0.009833309799432755
1690595684.7539246,36500,0.0020567667670547962
1690597093.8478935,36550,0.0018024665769189596
1690598505.73992,36600,0.0019222735427320004
1690599917.2701712,36650,0.001035540015436709
